"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
2266	"Quand est-ce qu’on fera taire ce pederaste de con bandit."	0	1	2	4	99	1	1	99	4	2
2029	"Dans le titre vous avez voulu dire « jonti ». J’avais traduit de moi-même. Je fais mine de rire, mais je vais finir par craquer…"	1					1	1	4	3	4
2560	"Merde ! encore un ingénieur atomiste qui trépasse !!!! ça tombe bien on aura bientôt plus de centrales nucléaires non plus !!! lol"	0	0	1	3	3	1	0	99	3	3
467	"« marié à plusieurs femmes ». Elle précise : « Certaines vivent en France, d’autres sont encore Sénégal. Chaque année, il amène de nouveaux enfants. On sait d’ailleurs qu’ils possèdent un deuxième appartement autre part dans le quartier…La crise du logement pour certains, les mille et une nuits (agitées) pour d'autres !"	0	1	1	5	3	0				
520	"Le mur nucléaire!"	2					1	0	99	5	99
377	"pour qu'elles ne coupent plus le cordon ombilical avec les dents (risque d'infections oblige), et des couvertures de carrés de tricot faites par des dames de bonnes volonté et assemblés .. 1,5 tonne . Lorsque la seconde fois fallut faire vite , l'avion ayant un impératif , les tchadiennes ""exigèrent"" d'être ""payées"" pour assembler les patchworks .... étonnant non ?"	0	1	1	8		0				
123	"Et alors ? L'U.E. ne ment pas. Le torchon qui lui sert d'étendard est suffisamment explicite : un anus largement étoilé illustrant la fière devise du grand banditisme cosmopolite : ""ensemble acoquinés pour mieux vous enc.ler !"""	0	1	2	2	3	0				
2488	"Non pitié, pas Sibeth.. la seule du gouvernement ayant encore une utilité, à savoir NOUS FAIRE BEAUCOUP RIGOLER !"	0	1	2	1		0				
190	"Jean Marie Le Pen l'avait prédit, dans quelques années ce seront les français qui devront descendre du trottoir en baissant la tête. Naturellement ce sont des électeurs ou futurs électeurs d'Hidalgo"	0	1	5		3	0				
2713	"ça pourrait mème encore faire 100 ans que les pires choses ont une fin ! le vent se lève et la roue tourne !"	2					0				
362	"Elle est Sibeth : l'image de la macronie. Des enflures stupides et incompétentes bouffies d'orgueil ."	0	1	2	1		0				
2368	"Le général Fiottron 1er qui se la joue général Pinochet , à pleurer de rire ! Insignifiant avorton que toute personne sur ce site même la plus âgée pourrait réduire en pulpe avec quelques coups de pompe dans sa sale tronche enfarinée de faux cul et de mondialiste POUAH !!!!!!!!!!!!"	0	1	2	1	3	0				
612	"Un gouvernement qui se déclare dans l'impossibilité de contrôler l'immigration sur son territoire est un gouvernement d'incapables et un pays qui est gouverné par ces gens-là n'est plus un pays souverain."	0	1	2	1	3	0				
2259	"Cohn-Bendit dépasse l’entendement. Il y a surement une place pour lui dans un asile."	0	1	2	9	99	1	0	99	3	2
2089	"C’est juste pour ça que tu as voté macron ?"	2					0				
364	"Avia c’est une marque de produits pétroliers .....le pétrole , l’or noir qu’il parait . Là nous avons un exemplaire pas raffiné du tout"	0	1	2	8		0				
428	"""Où la voyez-vous dans dix ans ? J'espère que son état psychologique se sera amélioré et que son hypermédiatisation organisée par des parents irresponsables ne l'aura pas abîmée. Moi aussi, mais il faudra pour cela mettre ses parents en prison et elle ""institutionnalisée "" dans un milieu protégé ou dans une famille d'accueil où elle pourra apprendre le bonheur, tout en se sentant aimée pour elle même et sécurisée par des soignants aimants et ayant appris l'éthique et la véritable empathie (et non l'identification projection arme redoutable entre les mains des manipulateurs)."	0	1	2	2	2	0				
2839	"J’en ai un de ce genre dans mon coin. Le curé de l’église de la ZUP fait des pieds et des mains pour la création d’un carré muzz dans le cimetière. (source Paris-Normandie.fr Eure de ce matin)"	0	1	5	6	4	1	1	5	3	4
2334	"Régulièrement agressés verbalement ou physiquement aux abords de l’hôpital Lariboisière, les soignants de l’établissement parisien sont désormais escortés par des gardes du corps lors de leurs déplacements (VIDEO)"	2					0				
2652	"j’imagine les plaques de noms de rues comme ben laden / mohamed mérah / Abdelkader Merah /Chérif Kouachi /Said Kouachi……et pourtant c’est parti pour car le pire est devant nous."	0	1	2	2	3	0				
2271	"Quand va t-on euthanasier cette ordure pédophile parasite se faisant appeler « Kon-Benit » » ,,il nous fout de l’urticaire !!"	0	1	2	4	3	1	1	99	5	2
2479	"Bérégovoy, Boulin, par exemple"	2					0				
2800	"Tous ces immigrés qui se sont lancés dans la politique n’ont fait que rendre la vie impossible aux francais. La hidalgo n’a pas inventé l’eau tiède."	0	1	2	3	3	0				
2108	"Nous verrons le résultat…"	2					0				
374	"ça me rappelle l'histoire qui se racontait en 1978 ; Une famille de noirs se fait décolorer pour mieux s'intégrer ... sauf le petit dernier , et le père de dire : Y-a pas cinq minutes qu'on est blancs et on est déjà emmerdé par un petit con de négro ! Je ne regrette plus d'avoir ri ... ""jaune"" . Cette année là je faisais partie d'un groupe qui envoyait et affrétait des chose de première nécessités à Ndjamena , entre autre des boîtes d'allumettes contenant une lame rasoir et du désinfectant pour qu'elles ..à suivre"	0	1	1			0				
2810	"TAUBIRA DEMISSION"	0	0	2	8		1	0	4	3	2
931	"@Olivier Perriet La proposition Retailleau était peu recevable. Et il le savait très bien. il voulait changer la règle du jeu dans l’urgence, à la veille des municipales. Ce n’est pas comme ça qu’on fait. ============================================================cela fait 30 ans qu’on aurait du changer la règle du jeu, pour éviter que le communautarisme et la religion extrémistes pourrissent le vivre ensemble.mais macron comme les autres , et comme beaucoup de politiques croit acheter lapaix sociale en allant de compromis en compromissions.Si on avait su et osé faire ce qu’avait fait Napoléon avec les juifs, le concordat, on n’en serait pas là, au bord du gouffre. Quelques questions posées aux juifs dans le concordat de Napoléon. pour accepter leur compatibilité avec la nationalité française. Seules le respect de la loi commune et l’amour de la patrie sont exigés. 1) Est-il licite aux juifs d’épouser plusieurs femmes ? 2) Le divorce est-il permis par la religion juive ? Le divorce est-il valable, sans qu’il soit prononcé par les tribunaux et en vertu de lois contradictoires à celles du code français ? 3) Une juive peut-elle se marier avec un chrétien et une chrétienne avec un juif ? 4) Aux yeux des juifs, les français sont-ils leurs frères ? Ou sont-ils des étrangers ? 5) Dans l’un et l’autre cas, quels sont les rapports que la loi leur prescrit avec les français qui ne sont pas de leur religion ? Les juifs nés en France et traités par la loi comme citoyens français regardent-ils la France comme leur patrie ? Ont-ils l’obligation de la défendre ? Sont-ils obligés d’obéir aux lois et de suivre toutes les dispositions du Code civil ? Ce n’est pas très compliqué quand on veut vraiment. L’islam de France est aussi peu organisé que ne l’étaient le protestantisme ou le judaïsme au début du 19ème siècle. A la question de l’attachement des juifs à la France, la réponse sera également unanime : « La France est notre patrie, les Français sont nos frères ». « Les juifs sont prêts à défendre la France jusqu’à la mort ». Ce qu’ils feront lors des deux grands conflits mondiaux au XXe siècle. Un rabbin doit parler français...et le grec -« Aucun rabbin ne pourra être élu : s’il n’est natif ou naturalisé français (ou Italien du royaume d’Italie) ; s’il ne sait la langue française en France. Celui qui joindra, à la connaissance de la langue hébraïque, quelques connaissances des langues grecque et latine sera préféré, toutes choses égales par ailleurs. » -« Les fonctions des rabbins seront : d’enseigner la religion et la doctrine renfermée dans les décisions du grand Sanhédrin ; de rappeler en toute circonstance l’obéissance aux lois, notamment et en particulier à celles relatives à la défense de la patrie… de célébrer les mariages et de déclarer les divorces, à condition, bien entendu, que les intéressés aient justifié, au préalable, de l’acte civil de mariage ou de divorce. » L’émancipation des juifs en EuropeCe règlement fut complété par le décret du 11 décembre1808 sur l’organisation des consistoires. Il porte bien la griffe napoléonienne : l’autorité rabbinique y est largement placée sous la tutelle des représentants laïcs des communautés. La création d’un consistoire israélite en 1808, est aujourd’hui encore, un des deux piliers (avec le Crif Conseil représentatif des insitutions juives de France crée en 1944), de l’organisation du judaïsme en France. Cette reconnaissance officielle et mutuelle contribuera à une paix religieuse qui persistera jusqu’au régime de Vichy « Heureux comme dieu en France », deviendra une expression emblématique des communautés juives d’Europe. "	0	1	2	2	3	0				
101	"Sur ce débat passionnant, Eric Zemmour a eu entièrement raison devant cet islamo-gauchiste de Aurélien taché qui est responsable de la perte d'identité française, il faudra qu'il paye un jour la note. La, ou je ne rejoins pas Eric zemmour, c'est sur les prénoms, un Mohamed ne sera un Jean. Il aura toujours son faciès, ces coutumes"	0	1	2	2	3	0				
333	"Avia, Maboula, Rokaya Diallo, et...rappelons nous leurs prestations face à Finkelkraut..."	0	1	2	8		0				
2802	"Que cette salope retourne en Espagne comme son compatriote valls. Les français ont assez donné (.tendez leur la main et ils vous arrachent le bras) Interdire la double nationalité dans la fonction publique."	0	1	2	6	3	1	1	2	3	2
2703	"Paroles de St Michel Archange à Jeanne d’Arc alors que la France paraissait perdue, entre la folie de son roi et l’invasion anglaise : « Il y a grande pitié au Royaume de France »."	0	1	2		3	0				
536	"Vous avez aimé la cuvée Mutti 2015 ? Alors vous allez a-do-rer le Tayyip 2020, à consom-mer tout de suite sans modération, 100% sans alcool, riche de fruits mûrs et d'arômes épicés, charpenté, et gouleyant. Un temps fort de l'œthnologie."	1					0				
395	"On a du mal à comprendre la raison de ces arrivées de migrants pendant le confinement ! Et, on a du mal à comprendre la raison de nos soldats morts dans des pays où les hommes ne prennent pas les armes pour se battre pour leur liberté. La fuite pour ""raison économique"" c'est du flan de gauchiste de pacotille , la raison réelle est autre, elle cache un projet sociétale et faussement ""humaniste"" comme on essaye de nous le faire avaler par la force."	0	1	1	7	3	0				
591	"oui..c est ce que je dis..on prend nos parachutistes et on nettoie.."	2					1	1	5	5	1
2516	"Et… s’il y a trop de morts, va-t-on être obligé de renoncer à l’enterrement et plutôt incinérer les cadavres ? Là ce serait la grosse cat/panique pour les musulmans …"	0	1	5	6	5	0				
2593	"Enseigner l’arabe à l’école c’est encourager tous les immigrés d’origine musulmane à continuer à parler arabe entre eux dans notre pays. L’enseignement d’une langue étrangère ne devrait pas avoir pour but d’introduire une nouvelle langue dans un pays mais de pouvoir communiquer avec des personnes de pays étrangers.Je pense que tout le monde comprend de façon instinctive ce que signifie cette volonté d’enseigner l’arabe et c’est pour cela que nous y sommes opposés."	0	0	5	6	2	1	0	2	2	3
2654	"Les services de renseignement cherchent des arabophones. Ils vont chercher longtemps."	2					0				
2366	"Zemmour sur les appels à la prière par les muezzins de Montpellier et de Lyon :« C’est une preuve qu’on a un territoire islamisé (…) On assiste à une sécession religieuse et vocale» #islam #grandremplacement (VIDEO)"	0	1	5	6	3	0				
2509	"Foreejustice . Je suis d accord a 100% avec votre analyse : les coupables sont les Français ( en majorité ) , qui par leur individualisme , leur égoïsme et leur aveuglément politique sont en effeut , bel et bien les responsables de ce suicide national jamais vu dans l histoire ."	0	1	3	3	2	1	1	4	1	4
2329	"Pour les comoriens je pense que le problème que pour les Somaliens de Suède à savoir la neutropenie fréquente chez les africains de l’Afrique de l’est"	2					0				
182	"Des milliardaires ""de gauche"", hypocrites comme toujours, qui ne veulent surtout pas de clandestins mal lavés dans leur quartier. Et masquant probablement une perversion criminelle comme Con-Bendit, DSK, Weinstein, Epstein, Woodie allen, Polanski... Il y a comme un fil commun d'ailleurs..."	0	1	5	2		0				
531	"Saddam Hussein était un enfant de chœur a coté d'Erdogan ...."	0	1	2		99	0				
2175	"oui comment!!!!pourquoi aujourd’hui on sait pour quoi détruire le pays…"	0	1	2	2	3	0				
140	"Cette grosse africaine, laide comme les 7 péchés capitaux, ose faire la morale, alors qu'elle est raciste, homophobe, qu'elle harcèle son personnel ! Comment l'A.N. peut-elle se désavouer jusqu'à votre une loi provenant de cette harpie ."	0	1	2	8	5	0				
632	"""Zemmour condamné pour incitation à la haine raciale "" : en fait c'est le droit français qui devrait être condamné pour limitation du débat démocratique . la France n'est pas une démocratie de libertés .. Il faut comme aux USA un premier amendement sur la liberté d'expression La haine ce sont les insoumis , Askolovitch, les féministes , les islamistes etc..."	0	1	2	2	5	1	0	99	3	5
2644	"Après au moins 4 décennies passées avec les mêmes, vous demandez pour qui votez paris? À moins de faire de l’humour….. Remarque si vous résidez dans la capitale le choix est fait depuis longtemps."	0	0	4	3		1	0	4	2	4
2680	"Légalité, que de crimes n’a t’on commis en ton nom…"	0	0	1	4	5	0				
2257	"Bizarre, il semble avoir des tonnes d ami(e)s sur ce forum le dany pedalo, vu les messages d amour qu il y a…. ( rires)"	0	0	2	8		1	0	99	3	2
2315	"chapon 1ER en colere ? encore plus apres lecture du CANARD ENCHAINE du 25 mars qui revele que le plan interministeriel de lutte contre une pandemie datant de 2005 rectifie en 2009 n a pas ete applique !? plan prevoyant :fermeture des frontieres …etc …etc … on est navre de constater que l arrogance ne remplace pas la prevoyance et la competence ! d ailleurs , il l a bien dit a ses pioupious : vous etes des amateurs …et l exemple vient d en haut … encore une piece a ajouter au dossier du futur proces qui se profile a l horizon … SAUF LOI D AMNISTIE … PONDUE PAR ORDONNANCE !?……"	0	1	2	2	3	0				
2962	"La corde pour ces 104 parlementaires. Ce sont des assassins."	0	1	2	4	3	1	0	99	5	2
2475	"Ils ne se suicideront pas , ces gens sont sans honneur : il faudra les capturer ici ou à l’ étranger et leur inoculer (pour macrondelle, on le ferait par voie anale , il aime cela) un virus Ebola et les confiner (con – finis) dans une forteresse inexpugnable pour les y laisser crever !"	0	1	2	2	3	1	1	3	4	2
2877	"Incroyable…. Le producteur de films Raymond Blumenthal a été hospitalisé et soigné par Agnès Buzyn à l’#hydroxychloroquine. Franchement ça devient ubuesque cette pandémie…. "	0	1	2	2	3	0				
2460	"Pas moi."	2					0				
2149	"https://archive.org/details/entrevue-explosive-de-david-icke-sur-la-crise-covid-19-partie-2.autosave"	2					0				
2084	"Je vais pas dire que c’est bien fait pour ces flics éclatés à la BMW, mais bon, ils baissent constamment leur froc devant les circoncis, se passent la vaseline et en redemandent. Ils vont devoir choisir. Soit ils ripostent sur les bicots et se feront respecter, difficile, la hiérarchie va les lâcher (pour changer) et il y a trop de musulmans dans la police. Comme Linda Kebbab, qui écrit « Une instruction de police discrimine les non musulmans, stigmatise et infantilise les musulmans. Ou comment les décideurs de la police montent les Français les uns contre les autres et abandonnent les + pauvres. » Ou ils tapent 10 fois plus fort contre les blancs, qu’ils mutilent, humilient et verbaiisent sans motif depuis déjà longemps. Donc on va prendre encore plus chers, nous les natifs."	0	1	5	2	3	0				
2392	"y a t il un article aujourd hui qui ne soit pas plus ou moins un poisson d’avril ?"	0	1	5	2	99	0				
4175	"En même temps, ça induit une épuration Darwinienne…"	0	1	1		99	0				
154	"Sibeth au secours d' Avia ?! solidarité de couleur ou de niveau intellectuel ? ..( vous avez quatre heures ) !"	0	1	2	3		0				
548	"M. Jean Messiha, VOUS etes une chance pour la France. Merci pur ce que vous etes et ce que vous écrivez."	1					0				
103	"je ne suis pas certain qu'il vienne souvent dans le val d'oise ce M.taché !? ou alors de nuit et dans un camion Baché ..."	0	1	2	3	3	0				
185	"Rendu possible parce que le politique a librement consenti de se soumettre à l’économie financiarisée . Sinon , dans un monde avec une économie réelle , ce genre d’initiative à l’instar des WC non genrés, écriture inclusive , 3ieme sexe passeraient pour ce qu’il est : un délire pathologique et personne ne s’y attarderait ! Ou alors le cas échéant pour le tourner en dérision par les chansonniers humoristes comédiens voire journalistes..."	0	1	2	1	99	0				
378	"Sans aucune précision (trop dangereux dorénavant) elle est EFFRAYANTE."	0	1	2		99	0				
198	"Pauvre Emmanuelle, je compatis… Je vous souhaite de trouver un appartement dans un quartier plus blanc. En fait paris n'est plus vivable, enviable pour des blancs. C'est le maghreb ou l'afrique, au choix. Ce que j'espère, c'est que les touristes désertent paris."	0	1	1		3	0				
2614	"Vous oubliez le contexte actuel."	0	0	4	3		0				
2608	"un bien bel article de CHRISTINE TASIN ; comme a son habitude . et une tres belle illustration du mot allah qu on imaginerait volontiers sur un sweat sans capuche avec la mention JE SUIS CHARLIE ou MOI KOUFFAR TOI CONNARD ."	0	0	5	8		1	0	4	3	5
2961	"C’est une fake news des médias de masse pour faire croire que ce n’est pas le cas, que ça ne vient pas du gvt. La régularisation de tous les clandestins, c’est déjà le cas depuis le 16 mars et ça va se prolonger indéfiniment. "	0	1	5	2	3	1	1	5	3	3
597	"Juste une petite réflexion en passant. 2005, ça fait 15 ans. Depuis la disparition de l'Armée de conscription, cela fait plus de 20 ans. Une Armée professionnelle à 100 000 hommes, c'est ce qui avait été imposé à l'Allemagne en 1918. 20 ans après, l'Europe se prenait la Wehrmacht sur la gueule. Donc comme nos généraux ont eu 20 ans, j'imagine que tout est prêt. Hein ? Moi j'dis ça, j'dis rien..."	2					1	0	5	5	1
547	"""Il y a une alchimie complexe des coexistences entre peuples"" Oui ! Et manifestement la cohabitions chrétienne/musulmane ne marche pas ! D'ailleurs les musulmans ne s'entendent avec personne ! ""Et surtout, devra en être banni le non-sens pseudo humaniste qui nous éreinte."" Tout à fait OK avec vous, Monsieur Messiha. Merci… Je vous écoute…"	0	1	5	8	99	1	0	99	2	3
2951	"Les signataires : François-Michel Lambert, député des Bouches du Rhône"	0	0	2	9		0				
2640	"C’est la suite logique des pourris de députés européens créateurs en 1974 de l’association APCEA tellement merdeux qu’il est impossible d’en avoir la liste ! et de la suite Eurabia, une revue dont le ‘siège’ se situait 16 rue Augereau 75007… Cette suite catastrophique à boosté l’islam en créant ISESCO (organisation islamique pour l’éducation, les sciences et la culture), prônant des exigences que nos bourrins de gouvernants d’utopistes avalèrent avec délectation. Tous les élus après C.de Gaulle sont plus ou moins responsables de la situation catastrophique dans laquelle se trouve la France qui se saborde."	0	1	2	1	2	1	1	5	3	5
550	"100% en accord avec vous M. Messiha. Je suis heureux de voir qu'il existe encore des hommes politiques qui préfèrent penser et prévoir pour leur pays, bien au delà de leurs intérêts personnels."	0	0	2	2	3	0				
549	"Bon article. Merci."	1					0				
2442	"Je connais personnellement des cocus et heureux de l’être. Ces retraités 68 -tards béats devant Macron et prêts à sortir des griffes dès qu’on ose formuler la moindre critique !"	0	1	5	3	3	0				
2242	"LAISSEZ- N0US PARLER DE LA VERITE 68 : 50 ans plus tard les langues commence à se délier et on commence à parler des VERITES DE 68 . Ce putsch MENDESSIEN, Gauchiste en apparence a été organisé en connivence avec le Lobby de Washington et ses maffias , par les élites FILS DE RICHES du Trotskisme Tribal Ashkenaze immigrés de l’Europe de l’Est et enrôlés pour châtier le GENERAL DE GAULLE pour ses paroles de 1967 ..Certains gaulois Entubés et Gauchistes devenus plus tard des bergers au Larzac ou des Pouilleuse qui élèvent des lapins en Ardèche comencent à témoigner . Entre autres : l’état major de 68 , les Cohn Bendit , Weber , , krivine , Finkelkraut , Geismar et autres Kuchner et Beny Levy tenaient leurs réunions en langue Yiddish devant un parterre de Groupies gauloises ."	0	0	5	2	2	1	0	99	2	4
2852	"Qu’ils y aillent et y restent."	2					1	1	5	3	5
460	"on est faible car on se refuse de boucler hermétiquement la frontière."	0	0	2	1	3	1	0	2	3	1
242	"Merci Monsieur Goldnadel ; toujours très lucide. J'ai du mal à imaginer askolovitch faisant ses courses lui même avec ses deux mains gauches. Il ne voit des Français que de temps en temps à la télévision."	0	0	5	3		0				
2180	"Très juste."	2					0				
2626	"En France on doit parler Français, même l’anglais est en trop Déjà anglais est obligatoire a l’école c’est déjà scandaleuse. Bien tôt l’arabe et chinois et russe obligatoire."	0	1	5	6	2	1	1	3	1	3
366	"Elle se moque aussi beaucoup de leur physique »?????? Elle a vu sa gueule ?"	0	1	2	2	2	0				
388	"Laisser couler"	0	0	1			1	1	99	3	1
2119	"Esclaves et patrons, c’est pour ça que ça ne peut pas fonctionner…"	2					0				
2622	"Je n’ose pas y penser un maire musulman à PARIS les LR SONT VRAIMENT DES ORDURES.de soutenir une arabe."	0	1	2	2	4	1	1	2	1	2
2190	"Oui, ceux qui ont laissé macron devenir président par leur vote ( ou leur non vote) et qui en souffrent maintenant n’ont que ce qu’ ils méritent et je n’ éprouve aucune compassion pour eux. C’est juste dommage pour les autres."	0	0	2	9	5	1	1	4	3	2
644	"Titre alarmiste. Que l'OMS s'inquiète au niveau mondial est une chose, tous les pays ne sont pas aussi bien lotis que la France en matière agricole. Il peut y avoir pénurie de certains produits, mais certainement pas des assiettes vides. Ces titres anxiogènes - à tort - sont déplorables. Si on parlait plutôt des efforts des médecins dont les traitements vont vaincre cette épidémie?"	0	1	5	2	3	1	1	5	1	5
77	"Si ce tragique événement pouvait ouvrir les yeux des pro immigration !"	0	1	5	3	3	0				
