"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
648	"C'est toujours étonnant de voir que les ""progressistes"" soutiennent l'immigration de masse et l'exploitation d'un lumpen-proletariat pour faire baisser les salaires... Etonnant aussi de lire que, pour ces immigrés présents souvent depuis des décennies en France, ""l'extrême exclusion"" ce serait de ne pouvoir être enterré ""chez eux"", c'est--àdire en Afrique. "	0	1	2	2	3	0				
1615	"Si le bucheron s’appelle, Rocco, il est possible que la distance soit respectée . "	2					0				
692	"Quelle est la définition d'africain de France ? Je croyais qu'un bon article commençait toujours par définir son sujet"	0	0	5	3		0				
3022	"Cet arrive résume vien le bord.. qui règne dans notre pays. Nous avons un gouvernement nul dans beaucoup trop de domaines"	0	1	2	1	3	0				
3095	"Aucun"	2					0				
3781	"En effet, un article très pudique... ou pas claire, au choix. Ces enfants (avec leurs parents pour la plupart, on suppose) seront-ils accueillis seuls, sans leurs parents??? "	0	1	5	1	4	1	0	2	3	1
1262	"finances par qui?"	0	0	1	5		0				
4013	"Lundi, le tribunal administratif a donné à l’Etat un délai de trois mois, soit jusqu’à la fin d’année 2019, pour procéder à l’évacuation du gymnase. Celle-ci avait déjà été autorisée en mars par la justice. Mais la préfecture n’a pas voulu exécuter la décision, considérant que les migrants étaient trop nombreux pour être pris en charge.(source 20 MINUTES NANTES)"	0	1	1	7	3	0				
3902	"équilibre ? la jeunesse d'espagne est au chômage, il faut en rajouter des chômeurs ?"	0	0	4	3	1	0				
1520	"La Turquie occupe en route illegalité la moitié d'un pays membre de l'UE, et ce depuis pres de 50 ans (Chypre).Il est plus que temps d'imposer un marquage des produits turques."	0	1	2	7	2	1	1	2	2	2
1274	"Il fait partie des forces d'intervention ?"	0	0	4	3		0				
1832	"Notre pays aura-t-il le cran de l’accueillir ??"	2					1	1	2	2	5
3377	"""Votre racisme ""? Vous connaissez personnellement Pepitou ? Vous avez des preuves. Si non, votre accusation s'adresse alors à toute une population. Vous ne pouvez préjuger d'un racisme généralisé. En droit français ou européen, la culpabilité collective n'existe pas. C'est peut-être le cas dans votre système juridique mais pas dans le nôtre. Libre à vous de retourner chez vous."	0	1	4	4	1	1	1	4	3	4
822	"Avez vous pensez à vos enfants ? Il faut arrêter l'égalitarisme, nous sommes tous différents par les chemins que nous prenons. Je pense que tout le monde a droit aux développements en fonctions de ces avancées. Ici ce n'est pas le cas. Le virus à l'avantage de rétablir des vérités et des frontières de protections. "	0	0	4	9		0				
950	"En France beaucoup d'africains ont décidés qu'un territoire deviendrait le leur."	0	1	1	7	99	0				
1917	"La France reste l'un des rares pays démocratiques à pouvoir vous envoyer en prison et vous y garder pendant longtemps sans même avoir été jugé, donc reconnu coupable. La surpopulation carcérale est aussi due en bonne partie à la détention préventive."	0	1	2	4	3	1	1	2	3	3
3572	"@Guillaume S Ceux qui ont la nationalité française ET les immigrés en règle avec la loi. Le seul problème est l'immigration illégale incontrôlée."	0	1	2	1	3	0				
3374	"Oui, oui ... “l’orthographe” quand vous vous faites boucher un coin ? Rien de plus constructif à écrire, de plus consistant ? :))"	0	1	4	8		0				
3901	"non, c'est un équilibre, et en outre une tradition qui se perpétue depuis des siècles..."	2					0				
1603	"N'importe quoi, mais ça va, le ridicule ne tue pas..."	0	1	4	8	99	0				
658	"mais enfin, un peu de décence, pourquoi un tel article alors que l'Europe est plongée dans l'angoisse! ""Virus oblige, les Européens dans le flou pour leurs vacances d’été"" pour citer le titre d'un de vos articles bien plus commenté. "	0	0	3		99	0				
1141	"Comment ils sont là ?"	2					1	0	99	2	99
3950	"Cédric Herrou va s'activer"	0	1	5		99	0				
1888	"Il y a plein d'autres hommes de pouvoir qui on fait bien pire, pourquoi ne sont il pas poursuivi... Il faudrait remonter au moins jusqu'au début du 19 ème siècle "	0	1	2	8	99	1	0	5	2	2
973	"Oh rassurez-vous. On a bien compris, va. Après évidemment, on n'a plus d'argent pour acheter des masques en papier. C'est la France, ça, Madame."	0	1	4	5	99	0				
3140	"En 10 ans le nombre de place d'accueil a déjà été multiplié par 3 pour atteindre les 100.000.Seul problème, compte tenu de la progression du nombre de demande il en faudrait le double ....https://www.forumrefugies.org/s-informer/publications/articles-d-actualites/en-france/282-malgre-les-creations-de-places-plus-d-un-demandeur-d-asile-sur-deux-n-est-toujours-pas-heberge-malgre-les-creations-de-places-plus-d-un-demandeur-d-asile-sur-deux-n-est-toujours-pas-heberge"	2					0				
1550	"Tous les gens à leur compte ? Auto-entrepreneurs, artisans, etc. ?"	2					0				
3149	"Pauvre et gentil Tartenpion qui n'a jamais entendu parler du Front National, pas plus d'ailleurs que du Rassemblement....!"	1					0				
1269	"En espérant que ce soir Yvan Rioufol s'en empare."	1					0				
3216	"Tuer quelqu'un = 18 mois de prison au pire? Ah mais non, quand on tabasse un type, on ne pense pas à mal alors ça va."	0	0	5	2	99	0				
1373	"Il est temps que cette dame prenne sa retraite avec un retrait total de la vie politique."	0	1	2	1		0				
3715	"Sacré Saint-Romain, toujours prêt à délivrer sa leçon. Donc vous pensez que le massacre des civils syriens depuis 2011 est un événement normal, contre lequel il était impossible d'agir ? ""C'est trop compliqué, surtout n'intervenons pas, et si les civils se font massacrer, faisons comme si on n'était pas au courant, comme si on n'avait rien vu"", telle est votre ligne directrice ? Ce n'est évidemment pas la mienne. Et je reconnais qu'Hollande a fait ce qu'il a pu pour intervenir contre le régime Assad, mais sans le soutien des USA, les Européens ne bougent pas. C'est bien triste, surtout pour tous ceux/toutes celles qui ont été massacrés dans cette guerre."	0	1	2	4	1	0				
1872	"Ce sera sûrement une petite saison mais si ça peut sauver les meubles. J'irais au restaurant et boire un verre si les gestes barrières et la distanciation sont appliquées ( 1 tables sur 2, port du masques, de gants et de charlottes pour les serveurs, désinfection des tables et des cartes menus après chaque client). Il faut aussi que les commerces qui ont plus de clients acceptent de partager les terrasses de leurs concurents en partageant alors la recette. Tous les resto et cafés doivent pouvoir fonctionner même les moins bons. Ensuite, il y aura un surcout du au dispositif. Normal. Mais il faudra être raisonnable quitte à avoir une marge plus faible. Il faut que le commerce tourne pour payer les charges, les loyers, les emprunts, les salariés avec une petite rénumération. Mais faire du benef pour rattraper les pertes dans un premier temps seraient suicidaire. La clintèle ne suivrait pas. Et qui trop embrasse mal étreint. Je suis prêt à ne plus faire d'économie pour les aider mais je ne veux pas être un pigeon. Je passerai mes loisirs dans un rayon de 100 kms (vacances, locations, sorties) pour cela. "	0	0	5	8	5	1	1	4	1	5
4010	"On en est loin. "	2					0				
3137	"Vous, vous raisonnez. Contrairement à tous ceux de gauche, qui, eux résonnent."	0	1	2	3	99	0				
1569	"Il faut être super balaise en logiciel microsoft. SVP Donnez nous un version en .DOC et non pas docx !!!"	2					0				
1178	"N'oublions pas les dirigeants qui financent les ONG donc leur permettent de nuire."	0	1	2	2	3	0				
782	"Le poison est dans le coran, notamment verset 5 de la sourate 9: ""Tuez les polythéistes"" (notamment les chrétiens à cause de la trinité)."	0	0	5	9	5	0				
1601	"Quel gaspillage ! Comme si on avait besoin de ça , en plus ...Une ancienne attestation par mois ,avec date de mise en service , et dates /heures en face de chaque motif , si vous êtes dans un des ""anciens ""cas , et dans aucun des nouveaux sur la période , cela serait bien suffisant et ECO !Les forêts ne sont pas à disposition de M. Castaner ."	0	1	2	1	3	0				
4099	"ben c est vrai... c est comme ça ici aussi sauf qu'on est en france alors on régularise meme pas les sans papiers qui paient des impots"	0	1	2	2	1	0				
1179	"Hidalgo a subventionné sos Méditerranée a hauteur de 200.000 euros."	0	0	2	5		0				
3965	"Et oui sans migrants ils n'ont plus de travail !"	0	1	5	2	1	0				
3121	"Tout cela nous coûte un ""pognon de dingue"" ne vaudrait il pas mieux les empêcher de venir et enfin qu'ils participent à la vie d leur pays ?Jusqu'à quand nos politicards vont accepter cela ?"	0	1	2	1	3	1	1	2	2	3
1816	"surtout que l australie n est pas une dictature"	1					0				
3832	"Pour ma part je ne le pense pas c'est une réalité économique, car je ne suis pas Madame Soleil mais je pense que la situation économique de la France va augmenter ...j'en dis pas plus "	0	0	2	5		0				
703	"Bonjour à tous, bonjour ""Le Monde"". Je trouve le titre de votre article pour le moins maladroit... ""Ne savent pas""??? Est ce vraiment une question de ""savoir"" - ici et dès lors ""insufisant""?- ou,et c'est ce qu'il me semble, un moment riche en ""empèchements"" divers et variés ? Je me questionne ! Bonne soirée à tous."	0	1	5	8		1	1	4	2	4
3801	"Tiens oublié comme c'est curieux ! Nous avons devant nous deux options : 1/ l'habituelle, consistant à laisser rentrer peu à peu les centaines de milliers d'immigrants promis par Erdogan.Processus lissé en diluant le tsunami annoncé en des centaines de milliers de rus ( c'est un petit ruisseau ) : donc ils rentreront, cela prendra plus de temps bien sûr, et s'accumuleront dans les cinq pays où ils s'accumulent ordinairement dont le nôtre. 2 / la nomenklatura s'aperçoit qu'il existe des frontières, qu'elles ne doivent pas rester ouvertes ( l'Europe forteresse est une grosse plaisanterie d'ONG ) .En gros notre élite change complètement de cap et annule les hypocrites"" laisser-passer"".On peut rêver en démocratie molle et poreuse .Rien dans ce message n'enfreint la Charte.Je l'enregistre."	0	1	2	1	3	1	1	2	2	1
4008	"Il faudra bien que vous ôtiez vos oeillères un jour... quand il sera trop tard !!"	0	1	4	3		1	0	99	2	4
1794	"C'est pareil dans nos prisons ? "	0	0	5	8	3	0				
3227	"Il faut plutôt les inciter à rentrer chez eux. Les rendre à la Turquie ou la Lybie ne solutionnera rien."	2					1	1	99	3	1
3973	"Pas de soucis l'UE va sortir 730 milliards d'€ pour aider à la dette des pays européens les plus fragiles.730 milliards compensés par nos impôts mais pour en profiter il faudra aussi se soumettre aux règles d'accueil des migrants .L'aspirateur va devenir industriel..la valeur du migrant va augmenter considérablement, les ONG ont déjà compris le message "	0	1	2	2	3	0				
1566	"L'attestation peut servir à çà, après."	2					0				
3359	"Certes oui, vous avez raison ... mais, faire reculer M.Poutine serait simplement pour éviter les erreurs conjointes, des dommages collatéraux car la France est toujours allier à la Russie ..."	1					1	0	99	2	2
1322	"Y a un député des LR qui préconise de nous voler 5 jours de RTT pour financer la reprise. Sachant qu'une année de prison coute environ 36 500 euros (chiffre 2015) et que ce type va faire 10 ans de prisons , perso j'ai déjà trouvé 365 000 euros sans compter tout ce qu'il va nous couter a sa sortie. Nouris loger aux frais de la princesse. Politiciens arretez votre lacheté et faites ce qu'il faut pour que le coui..ns de français ne travail plus pour cette engeance."	0	1	2	1	3	0				
3642	"Donc si l'on comprend bien, la seule fois où des gens sont réellement en danger de noyade, les ONG restent passives ? Mais qu'on dissolve une bonne fois pour toute ces intermédiaires de passeurs. Les millions offerts aux ONG pourront être affectés à de vraies nécessités, comme l'aide à nos résidents démunis, ou pour ceux désirant continuer d'aider les étrangers avant leurs voisins, la construction de refuges et de centres d'hébergement dans ces zones de conflit en Afrique."	0	1	5	1	1	1	1	99	3	5
3738	"Très bonne analyse...Les pauvres sermons de notre vieux journal sentent l encens et l eau bénite... "	0	1	5	2	4	1	0	5	3	4
1898	"Seul son jugement pourra le dire."	2					1	0	5	3	5
1006	"C'est plutôt vous qui sortez une énorme ânerie et il suffit de voir la haute qualité de l'enseignement britannique pour le constater..."	0	1	4	3		0				
1163	"Emmaüs est au bord de la faillite et ces associations en ont pour faire des croisières en Méditerranée ?"	0	1	5	5		0				
1194	"Ces ONG sont financées par qui ?????Et surtout, pour quelles raisons ???"	0	0	5	5		0				
1618	"ça dépend, généralement on empile en 1 mètres, plus rarement en 2 mètres bord de route...."	2					0				
3961	""" Un frein direct au travail des ONG"" : ce n'est pas un travail mais une complicité directe avec les trafiquants."	0	1	5	2	1	0				
1864	"Les restaurants ont eu en 2009 une baisse de tva, avec les gains devaient créer de l'emploi, tous n'ont pas baissé leurs prix, ni embauché. C'est vrai que là, ils vivent une situation très difficile. "	0	1	5	2	3	0				
3317	"Ce sont les habitants qui ont manifesté ... pas les migrants."	2					0				
3937	"Je me révolterai contre mes dirigeants corrompus et exigerai une politique de dénatalité"	0	1	2	2		1	1	4	2	2
1004	"Ils ont pas dit qu'ils arretaient immigration ils ont dit qu'ils arretaient de distribuer des titres se sejour a tous ceux qui se presentaient."	0	0	4	9		1	1	2	3	1
3714	"Qui a écrit cet éditorial ? Vous avez vraiment l'impression que c'est Erdogan qui est responsable de la fuite des civils syriens face à l'avancée des troupes d'Assad et aux bombardements russes ? Vous avez alors de graves problèmes au niveau de la compréhension de la situation en Syrie."	0	1	5	3	2	0				
1517	"l'UE nous démontre chaque jour ses échecs cuisants dans tous les domaines, et en particulier celui de protéger nos frontières et notre culture. Sa seule boussole aura été de doper les marchés financiers sous couvert d'un discours cynique sur les intérêts du consommateur, dont le pouvoir d'achat ne cesse en réalité de baisser en dehors de l'Allemagne."	0	1	2	1	3	0				
1440	"L'Europe n'existe pas ... en dehors de la finance"	2					0				
3531	"C'est bon pour le MEDEF, donc les peines seront légères."	0	1	2	2	99	0				
3870	"Je repose ma question : dans quel but un politicien tiendrait-il un discours mensonger si ce discours ne lui rapporte aucune voix ? Vous conviendrez avec moi que l'accueil des migrants n'est pas un sujet très populaire en ce moment (preuve en est sur ce forum)... "	0	1	2	2	1	1	1	4	2	4
3938	"Les deux devraient être en effet jugés pour esclavage et crime contre l'humanité"	0	0	5	4		0				
3580	"Je suis hostile à toute immigration non choisie, mais favorable à l'état de droit. Le courage voudrait que les institutions adaptent de droit à la réalité et suppriment le droit à l'asile politique qui est de toute façon détourné à 99% par les migrants illégaux. Évidement cela heurterait les élites qui mettent en avant l’humanisme, les valeurs, la générosité des idéaux européens. Il faut donc que les élites réalisent que leur concitoyens et électeurs, sont des égoïstes ordinaires, et particulièrement rétifs à une islamisation rampante. Entre les bobos et l'extrême droite, il y a tout simplement la grande majorité plus ou moins silencieuse, qui souhaite être entendue pas ses dirigeants."	0	1	2	1	3	1	1	4	3	1
3949	"Faut les rembarquer et demi tour... "	2					1	1	2	3	1
1742	"Au moment où l’humanité se rappelle qu’il n’y a pas si longtemps, que des dizaines de millions d’humains ont été sauvagement assassinés parce qu’ils étaient juifs, parce qu’ils étaient tsiganes, parce qu’ils étaient slaves,parce qu’ils n’avaient pas la « bonne couleur de peau », le « bon pedigree », la « bonne origine » ou le « bon faciès », parce qu’ils étaient homosexuels ou communistes, parce qu’ils étaient handicapés ou tout simplement en situation de faiblesse, le RN alias FN devrait la mettre en sourdine, le temps de méditer sur son pedigree idéologique et son orientation philosophique, le temps de méditer sur les propos dignes de Völkischer Beobachter (organe de presse et de propagande du regime nazi) de J-M Le Pen le patriarche du FN alias RN, tels que : « les chambres à gaz sont un point de détail de l’histoire de la Seconde Guerre mondiale » ; « Durafour crématoire » en faisant allusion au ministre Michel Durafour ; « Écoutez,on fera une fournée la prochaine fois » quand on a évoqué le nom de Patrick Bruel ; « monseigneur Ebola »pour « régler »les problèmes d’immigration, quand les gens mourraient d’Ebola en Afrique ; un jeu de mots pervers contre les tsiganes (dont le peuple a été décimé par les nazis) « Les Roms volent naturellement, comme les oiseaux » ; de malades de SIDA en 1987, « Le sidaïque […] est contagieux par sa transpiration, ses larmes, sa salive, son contact. C’est une espèce de lépreux […] » (une déclaration qui confirme l’ignorant qu’il a toujours été) ; « Je crois à l’inégalité des races, oui, bien sûr, c’est évident. Toute l’histoire le démontre. Elles (les races) n’ont pas la même capacité ni le même niveau d’évolution historique » ; « Aux Jeux olympiques, il y a une évidente inégalité entre la race noire et la race blanche »(on croirait entendre les plus teigneux des nazis lors des jeux olympiques de 1936 !)…. Quant à Marine Le Pen, candidate perpétuelle à la présidence de la République française, elle a déclaré « Je pense que la France n’est pas responsable du Vel d’Hiv » (rafle au cours de laquelle plus de 13 000 juifs avaient été arrêtés puis confinés par des fonctionnaires Français en 1942 à Paris), en omettant de condamner le France de Vichy !!!!"	0	1	2	4	3	0				
3119	"Votez svp..."	2					1	0	3	2	3
1267	"Pourquoi lui faire passer une expertise psychiatrique, pour le déclarer non responsable de ses actes?"	0	0	5	2		0				
3599	"Ce qui se passe à la frontière grecque N'EST PAS ""les populations qui fuient la Syrie"". c'est quand même un peu fort de l'écrire encore, alors que l'on a compris qu'il s'agit d'une opération montée par Erdogan qui envoie des migrants venus d'Afghanistan, d'Afrique noire, du Maghreb, et même des Turcs, à l'assaut de la frontière européenne, ceci dans un but politique. Il y a également, entre autres, des syriens dans les contingents formés essentiellement de jeunes hommes qu'il a dirigés vers cette frontière. Il ne s'agit en aucun cas de groupes qui seraient composés essentiellement de familles ayant directement fui la Syrie. "	0	1	2	2	2	0				
1052	"Nous accueillons toute la misère du monde et les amis de BoJo reçoivent les meilleurs.Bojo travaille et sélectionne pour l'économie, le bien être du peuple britannique , BoJo avait-il raison ?"	0	1	1	4	3	0				
707	"Donc, en France, 449 cimetières musulmans pour 4 millions de musulmans. 279 cimetières juifs pour 550 000 juifs. Soit un rapport de 1 à 4.5. Je dis ça, je dis rien. "	0	0	2		5	0				
3311	"Vous avez le droit de rêver !Les peuples d'Europe, et surtout le peuple français, n'ont plus la volonté de survivre en tant que peuples.C'est difficile à entendre. Mais c'est une triste réalité."	0	1	3	3	3	0				
729	"Je souhaitais décrire plus en détail sur un cas concret et documenté comment fonctionnent ces réseaux, mais finalement, il semble bien qu'il ne soit pas trop recommandé ici de réfléchir aux mécanismes à l'œuvre dans ces phénomènes de migration, tant dans les pays de départ que d'arrivée. Pourtant, je n'ai rien écrit qui ne le soit déjà dans des livres d'histoire et de sociologie publiés dans des maisons d'édition honorables par des chercheurs d'institutions publiques françaises. Tant pis. "	1					0				
1894	"Le consentement de jeunes filles de 15 ans ? Alors si le viol n'est pas avéré vous estimez que les relations sexuelles consenties avec un enfant ou une enfant mineurs sont normales ? Et pas d'interrogation sur la manière d'obtenir le consentement ni son cadre ? Hop, il ou elle était d'accord... C'est ce que nous expliquait les habitués de Pataya, même ils leurs rendaient service... Vous vous voyez écrire là ? Moi je pense que vous voyez écrire d'ailleurs vu la facilité avec laquelle vous amendez l'auteur et ses présumés témoins silencieux."	0	1	4	9	99	1	1	4	4	5
1556	"Toujours aussi peu écolos nos gouvernants !Serait-ce trop compliqué de faire un document réutilisable ?Il suffirait de numéroter les 7 ou 8 cases à cocher et de prévoir en dessous plusieurs lignes, pour plusieurs sorties quelles que soient les dates, avec numéro de la case correspondant à sa sortie, date et heure.La société du gaspi, on y est à fond et ce n'est pas demain que ça changera !"	0	1	2	1	99	0				
4054	"Ces organisations font le jeu des passeurs. Elles sont leurs complices indirects.Et sincèrement compte tenu de la situation actuelle, sanitaire et maintenant surtout économique, les états ont d'autres priorités que de s'occuper de recevoir des migrants !Toutes les caisses sont vides, l’endettement via des crédits d'état est record, le PIB est en chute libre, nombre de salariés vont se retrouver au chômage d'ici cet automne, qu'il va falloir prendre en charge financièrement par Pôle Emploi, donc l'état.Discuter comment accueillir des migrants, qui va payer pour leur accueil, les soins à leur prodiguer, etc ... Ce n'est vraiment pas le moment !!Il y a d'autres priorités, et c'est totalement compréhensible.Que ces gens là arrêtent de prendre la mer, le mirage de l'Europe riche style eldorado n'est plus."	0	1	5	2	2	1	1	99	2	1
3810	"Ca y est. On a enfin compris la différence entre quelques civils qui fuient un théâtre d'opération militaire et une invasion migratoire menée par 95% d'hommes jeunes et qui participent à la destabilisation des pays européens. On peut comprendre leur besoin d'ailleurs pour des motifs économiques mais on doit AUSSI comprendre notre impératif de ne pas précipiter le déséquilibre de nos sociétés par un afflux massif de population étrangère, très majoritairement jeune et masculine et de culture différente. "	0	1	1	6	3	0				
1015	"Bonne réponse, c'est exactement la vision du monde que le pouvoir britannique a et certains français (internautes) ne le comprennent pas. Cet aveuglement frôle l'aliénation."	0	1	2	9	4	0				
1069	"Ils veulent des cerveaux brillants ,pas inexistants !"	0	0	2	8		0				
1253	"R.N !!! R.N !!! R.N !!!"	2					1	0	3	2	1
3736	"Non non il n y a pas que l Europe pour accueillir tous ces gens . Des pays bien plus riches que les nôtres ont la place et l argent pour les accueillir : il s agit de l Arabie Saoudite et des Émirats du golf. Erdogan mène les européens par le bout du nez depuis tant d'années avec sa prétendue politique d accueil. Il se fait de l argent avec ce que lui envoie l Europe . Il encourage les passeurs; c est encore de l argent qui rentre. "	0	0	2	1	2	1	0	2	2	2
1513	"On va continuer encore combien temps à se mettre à plat ventre devant ce v fou curieux. Marre de payer"	0	0	2	1	3	0				
1104	"On comprend le désarroi de ces gens. Mais Lesbos est à quelques km des côtes turques. Ils peuvent y retourner quand ils veulent."	0	0	1	7		0				
3894	"oui, mais en espagne la vie et moins chere et on vit beaucoup mieux avec moins qu'en France!"	1					0				
1878	"Pas vraiment. Les cas découverts en Afrique sont importés. Mais on peut constater que la propagation du virus est plus lente. Ce qui confirme bien que l'épidémie va baisser en été. Si l'air est sec, sans humidité. Le virus vit bien à 35°C dans le corps humain. En afrique le virus se propage par contacts humains. En Europe il peut être rejeté dans l'air humide et passer sur d'autres."	0	0	4	9		0				
3496	"L'indien a raison : quand on lit : ""Le ministère de l’intérieur confirme au Monde qu’un mineur étranger est « dispensé de tout titre de séjour » et qu’en formation, il n’a pas besoin d’une quelconque autorisation de travail"" , on mesure que la prétention à contrôler l'immigration est une vaste rigolade et que sans préjuger du cas particulier de ce jeune comorien présenté avec un dossier sympathique strictement à décharge, cette réglementation est une aubaine pour les réseaux de passeurs clandestins : majeur un jour, mineur toujours ... ! "	0	1	2	1	3	1	1	2	1	5
1323	"Entré en 2016..Comment ? Mystère...Titré Réfugié en juin 2017..bravoTitre de séjour de 10 ans 1 mois plus tard...à quel titre ? pourquoi 10 ans ? Afin qu'on ne puisse plus l'inviter à rentrer au Soudan ???C'est plus rapide que pour attribuer un HLM à une famille française...!Cela suffit...fermons les portes, faisons le ménage et ensuite on accueillera des personnes étrangères qui sont , sur dossier, un véritable ""Plus"" pour la France."	0	1	1	7		1	1	3	3	1
851	"Y'en a un qui que le confinement a rendu fou, y'en a 9 qui ont pas respecté le confinement... C'est compliqué pour tout le monde ce confinement..."	0	1	1		1	0				
3504	"Cette médiocre technocratie absurde qui tue la France. Des générations d’énarques sont derrière cette culture stérilisante."	0	0	2	1	2	1	1	2	5	2
1557	"prends un crayon gris !"	2					0				
1456	"Et avec ceux qui les ont élus aussi"	0	1	3	1		0				
1391	"La plupart des demandes d’asile sont effectivement amenées à être rejetées. Car la plupart des demandeurs ne sont pas des réfugiés ou issus de pays en guerre. Ces gens-là feraient mieux de se mettre au travail dans leur pays et de le développer."	0	0	1	1		0				
681	"@ Philémon Frog : les Parisiens qui sont partis en province au mépris des règles du confinement ont certes desserré la pression démographique à Paris. Mais ils ont aussi permis au coronavirus de voir du pays et de tenter de coloniser des régions françaises épargnées jusqu'à leur arrivée. Comme en Bretagne, par exemple. Vous pensez vraiment que les hôpitaux bretons sont en capacité d'absorber un afflux important de malades graves du coronavirus, parisiens ou pas, dans leurs lits de réanimation ? Les Parisiens qui se sont comportés ainsi (fuite prétendument salvatrice en province) ont non seulement violé les consignes sanitaires édictées par le gouvernement, mais encore démontré leur égoïsme et leur inconséquence. "	0	1	3	3	3	0				
3857	"Belle argumentation. Chapeau bas..."	0	1	4			0				
1386	"De quel droit Merkel prend-elle des décisions au nom de l'Europe ???? Elle a déjà fait beaucoup de mal à l'Europe , il est plus que temps qu'elle dégage !!!!!"	0	1	2	1		0				
3568	"Tiens, encore un éditorial expliquant à l'UE ce qu'elle doit faire à coup de yakofokon. C'est facile d'être journaliste."	0	1	5	2		0				
3972	"surtout restaient chez vous devraient leur dire les associations qui les aident a venir en France avec un petit mot de la famille Traoré qui dénonce a coup de manifestations les violences policières qu'ils devront subir de la par des forces de l'ordre racistes"	0	1	5	4	1	1	1	5	2	1
1066	"Patrillotes ?? expliquez, développez..."	2					0				
3300	"C'est une invasion parfaitement organisée."	0	1	1	7	99	0				
833	"Je ne comprends pas bien pourquoi j'ai été « modéré ». Je disais simplement, pour qu'il n'y ait pas d'ambiguïté, que certaines personnes ne faisaient pas partie du « nous » dont parle untel. : les tueurs islamistes ; ceux qui les soutiennent ; ceux qui les « comprennent ». Sinon, oui, d'accord avec untel. dans cette lutte contre l'islamisme radical, nous devons rester unis."	0	0	4	9	4	1	1	3	1	3
3226	"La Grèce étant une grande nation maritime, il faut donc interner ces gens sur des bateaux, lesquels seront adressés, ne fois remplis, à la Turquie ou à la Libye. Six mois après, il n'y aura plus de migrants ..........."	2					1	1	2	5	1
3136	"Okc'est la strategie de la gauche.Alors votez svp."	0	1	2	2	2	1	1	3	2	2
1444	"La couardise de nos dirigeants conduit à notre disparition, tout bêtement"	0	1	2	1	3	0				
1345	"Merkel va encore céder à ce fou d'Erdogan, et Macron s'empresser d'acquiescer."	0	1	2	1		0				
777	"C’est tout de même extraordinaire! Est-ce que je vais à Khartoum, moi, assassiner des gens dans une charcuterie parce que je ne m’y sens pas bien? Que faisait ce Soudanais, d’ailleurs, dans cette bourgade de la Drôme? Qui l’y a installé? Bénéficiait-il d’aides de l’Etat?"	0	0	1	4	99	0				
1571	"Et c'est même beaucoup mieux que Microsoft Office ... Sous Linux, c'est carrément génial ... La version .pdf de cette attestation peut se craquer comme un rien ... "	2					0				
4056	"oui"	0	1	1		99	0				
3833	"si tu ne vois pas les problemes que vont engendrés cette super idée et notamment la surpopulation de l'europe et bien on ne peut rien pour toi,pauvre rêveur béat!"	0	1	4	3	2	0				
3155	"Droits et illégaux sont des mots qui ne vont pas ensemble..."	0	1	1	6	3	0				
3535	"Les migrants sont d'abord un problème pour la Grèce et son ancienne indifférence à traiter le problème. Les temps ont changé en Grèce, heureusement. Le peuple est avec sa police."	0	1	2	1	1	0				
1139	"Schengen est fermé sauf pour la migration illégale... Cherchez l'erreur."	0	0	5	8		0				
3395	"En commence par toi"	0	0	4	8		1	0	99	3	4
3632	"ces ong se rendent elles compte qu'elle précipitent leurs protégés vers l'enfer ? Là où sévit l'épicentre de la pandémie ? preuve par 9 qu'elle n'en ont rien à faire de leur devenir. Ce qui les intéresse c'est d'exister et de pomper les subventions . Quant aux soignants sur les navires ils considèrent qu''il n'est pas valorisant de soulager nos vieux dans les ehpads et de donner la main dans nos CHU. Il préfèrent le bronzage de la croisière gratos, le nez dans les embruns et l' aventure avec grand A, doublé d'une bonne conscience politique. Et on leur a déjà payé les études ! "	0	1	5	5	3	0				
647	"Il n’y a pas doute qu’ils ont beaucoup « donné », mais que l’héritage n’est pas glorieux, tant en Algérie que dans nos banlieues."	0	1	1		3	0				
1208	"Nous on ne peut pas voyager mais pour eux tout est permis"	0	1	1	7	99	0				
1859	"Hé les hoteliers on ne va pas vous plaindre !!!!! Pendant des décénnies vous avez fait votre Beurre sur le dos des vacanciers ......120 euros une nuit d'hôtel avec un petit dej dans une tirette .....au port de Gruissan !!!! Après le pain blanc le pain noir !Piochez dans vos économies !!!Faudra vivre autrement et mieux payer vos employés !!!!!"	0	1	5	8	3	0				
3023	"Dans le Kurdistan irakien, il y a la paix et la properite'. Alors, je ne comprends pas pourquoi les autorite's n'imposent pas a ces migrants kurdes de retourner au Kudistan d'Irak. Ce serait mieux pour eux et pour la France."	0	1	2	1	2	1	1	2	2	1
1149	"@deblocktwoEn Tunisie,assurément,vue la proximité......"	2					0				
3365	"""sources turques"""	0	0	2	2	99	0				
1767	"La loi sur la transparence a été mis en place sous Hollance avec 2 victimes collatérales Cahuzac et Thévenoud, et bien plus sous Macron.""aussi parce qu'il a mis Hulot au gouvernement""Qui est parti tellement il ne pouvait rien faire... quelel argumentation !"	0	1	4	3		0				
1499	"Naïf ou inculte. Plongez-vous dans l'histoire de l'Empire Ottoman et tous les bienfaits qui en résultent."	0	1	4	3		0				
1421	"SORTONS VITE DE L EUROPE"	2					1	1	2	2	99
