"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
1036	"Ben oui. Les bobos du XVI eme auront leur ""conscience"" tranquille !Tous ces gens viennent piller l'héritage de nos ancêtres...Et on laisse faire !"	0	1	1	7	3	1	0	5	2	1
3244	"Que font les politiciens pour arrêter l’invasion des Africains et Moyen-Orientaux?Rien. Comment disait Churchill, ils ont le déshonneur, ils auront la guerre."	0	1	2	1	99	0				
3407	"Exact, le ras-le-bol des profiteurs et inutiles en tout genre."	0	0	1	2	4	0				
3653	"L'humilité des vrais médecins, ils connaissent pas. Sauver des vieux en ehpad n'est pas valorisant. Ils préfèrent la médecine aventureuse, le nez aux embruns, bronzages gratos, croisières gratos, et politique manière Soros. "	0	1	5	2	3	0				
3556	"Quand vous lisez l’expression « crispation identitaire », il s’agit à coup sûr d’européens qui ont le mauvais goût de vouloir continuer à vivre selon leurs habitudes. S’il s’agissait par exemple de musulmans, on ne s’autoriserait pas une expression aussi désobligeante. Non, on parlerait de respect des cultures, de respect de l’autre, d’ouverture d’esprit, etc... Pourquoi cette différence ? Mais, c’est que l’Autre est une richesse pour l’Europe. Tandis que prétendre l’inverse, c’est de la beaufitude néocolonialiste... Sinon, il est amusant de lire dans cet édito, ce que les beaufs crispés vociféraient il y a cinq ans. Mais bon, ce décalage utopiste est sans doute ce qui fait le charme du Monde. "	0	1	5	2	99	0				
1117	"Il y a pour moi un problème de fond à l'accueil de tous ces migrants, qu'il s'agisse de ceux-ci où des mineurs sur les iles grecques que la France s'est engagée à prendre : par rapport à la totalité de ceux qui souhaiteraient venir, on applique un biais de sélection pour favoriser ceux qui ne respectent pas les règles et les lois, puis qui vont faire venir leurs familles ; ces dernières sont quant à elles prêtes à mettre en péril leurs proches pour qu'ils tentent la traversée (dans le cas des mineurs en particulier).Dans l'hypothèse où une immigration serait souhaitable, n'y aurait-il pas moyen de mieux sélectionner ?"	0	1	1	4		1	0	99	2	1
1135	"En effet, on peut rajouter Amnesty international et ses gros 4x4 rutilants (vus en Afrique). Il faut vraiment faire attention à qui on donne !"	0	0	5	8		1	1	3	2	99
691	"M Flament: avant de poster des commentaires (surtout désagréables) il est conseillé de lire l'article. ""Pour nous"", ce n'est pas Michel qui le dit, mais le jeune homme qui parle dans l'article. Il y avait des guillemets, ça aurait dû vous mettre la puce à l'oreille..."	0	1	4	3		0				
1400	"dans ce cas que la France, qui ne cesse de cracher sur l’Europe, cesse de réclamer de l'argent à celle ci!!! un peu facile. la France est un des pays qui en profite le plus, pays de donneurs de leçons alors qu'il est l'un des plus endettés, va t en guerre, continue de vouloir faire porter son agriculture par les européens, etc un peu facile. je préférais et de loin les anglais, l’Allemagne a tout fait pour que ce pays soit le moins impacté à l'inverse de la France habitué à imposer des sanctions dingues et en profiter ensuite!"	0	1	2	1		0				
754	"mais pourquoi les allemands ne les accueillent pas? ou les hollandais..."	0	0	1	1	1	1	1	1	2	1
3050	"Vous foulez pas, les gars ... il faut bien que les crabes boulotent !"	0	0	1		99	0				
3739	"Bref, l'édito recommande courageusement de céder et d'ouvrir les frontières, mais en continuant à faire des rodomontades pour la forme. Assez malin de faire croire que créer une Europe-citadelle est ce que veut Erdogan (sous-entendu, pour pousser le lecteur à refuser cette stratégie pour ne pas faire le jeu du sultan). Erdogan veut au contraire que l'Europe reste faible et tétanisée par sa mauvaise conscience, qu'elle n'ose pas être ferme, pour pouvoir la faire chanter. Si l'Europe était une citadelle qui ne laissait jamais passer personne, il ne pourrait pas la faire chanter et n'essaierait même plus de nous envoyer des migrants. Il le fait parce que ça marche. Les discours compassionnels appelant à accueillir toujours plus de migrants ont une grande responsabilité dans la récurrence des vagues migratoires et des tragédies qui vont avec. L'enfer est pavé de bonnes intentions."	0	0	5	2	4	1	0	5	2	99
3693	"C'est instructif de comparer l'attitude de l'UE face aux immigrants vs son manque d'empathie total envers les problèmes bien plus extrêmes que le Liban affronte suite à l'afflux de réfugiés (bien malgré eux) syriens. Les valeurs universelles n'ont jamais été plus locales... (bon, bon, bon, il y a bien pire mais quand même, l'UE peut mieux faire)"	0	1	2	2	2	1	1	2	3	99
3721	"Dis Le Monde, ça veut dire quoi exactement ""prendre sa part dans l’accueil des réfugiés"" ? On en accueille en Europe 10 000, 100 000, 1 million, 10 millions ? Car les conséquences n'ont absolument rien à voir en fait... Et du coup, l'acceptation des Européens non plus."	0	1	5	8	3	0				
1031	"Les agents de surface du métro de Londres seront embauchés au niveau mastère/doctorat. J'ai hâte de voir comme il sera propre."	1					0				
1361	"Elle n'a donc plus aucun respect pour son pays et son histoire.... que le but de l'argent via de la main d’œuvre pas chère ou autres intérêts privés."	0	1	2	2	1	0				
1189	"Du balai !"	2					1	1	99	3	1
1098	"Voilà pourquoi il ne faut pas ""importer"" de l'immigration et les dissuader par tous les moyens de venir."	0	1	1	7		1	1	3	3	1
829	"Et selon quel barème les ex-ouvriers de la chaussure, les descendants des résistants qui ont tenté et tentent encore de construire un monde FRATERNEL au sens laïc, paient-ils les impôts qui financent les aides publiques des États ou de l'ONU, leurs cotisations aux ONG, les vies sacrifiées dans la coopération, ou encore le Nobel, ou le tourisme bienveillant qui tourne mal..? Tout le monde n'est pas diplômé de Harvard! Les propos insultants et diffamatoires tels que ceux de Shash n'auront pour effet que de refroidir les relations, pas la planète!! La République n'est plus, que voulez-vous? Elle n'en peut plus! De la liberté, on va prendre l'habitude de s'autoconfiner. De l'égalité, celle de la NRA? De la fraternité, on ne la voit plus passer qu'à sens unique. Alors, aux cavernes?"	0	1	4	8	3	1	0	3	2	3
1915	"Nous avons tendance à oublier que la France à un système policier et carcéral des plus durs au monde...Savez-vous qu'à une certaine époque Amnesty international nous classait parmi les tortionnaires les plus durs,heureusement que les choses ont bien évolués...Il reste quelques traces..."	0	1	2	4	3	0				
3779	"Sur 446 millions que vous citez, il y a déjà plusieurs dizaines de millions d'étrangers et autant d'immigrés. Donc il est déjà question de gérer des dizaines et des dizaines de millions de personnes, auxquelles vous voulez encore rajouter 1 ou 2 millions. Pourquoi pas 50 millions de plus? Ou 200?"	0	0	4	1	99	1	0	2	3	1
3679	"Que d'histoires pour pas grand chose en effet. En 1066, France et Angleterre entament une relation des plus courtoises (en clair, un état de guerre permanent, avec quelques trêves). Il est d'usage de dater à 1904 la fin des hostilités. Sans doute la raison qui détourne l'Europe occidentale des affaires orientales. Bataille de Manzikert, 1071, qui marque l'irruption victorieuse des Turcs dans les affaires de l'empire Byzantin. Turcs qui contrôlent les Balkans avant même la chute de Constantinople (bataille du champ des merles en 1389), sont aux portes de Vienne dès après la bataille de Mohacs (1526) et ne reflueront qu'au XVIIIème siècle. Plus près de nous, c'est plutôt l'Europe qui s'est mêlée de l'histoire turque vers 1915-1950, à propos d'un territoire insignifiant quasi méconnu de tous et sans intérêt (la Palestine), je crois. Il faut être à l'Ouest pour ignorer notre histoire commune avec les Turcs ..."	0	1	4	3		0				
805	"C'est curieux, je n'ai pas trouvé l'expression consacrée ""déséquilibré"" concernant l'auteur de cette attaque terroriste. Le coronavirus semble changer beaucoup de choses."	0	0	5	2		0				
1411	"Il suffit de prendre les transports en commun en Île de France pour se faire une idée de la proportion d’immigrés en France. Probablement bien plus de 20%."	0	0	1	7	3	0				
3603	"Ils ne fuient pas la Syrie... C'est tout, mais cela rend tout l'article mensonger et à côté de la plaque... En tant que citoyen européen, je veux qu'on expulse tous les étrangers inassimilés / inassimilables (délinquants, clandestins, islamisés...). Pas qu'on ne fasse rentrer d'autres. "	0	1	5	3	3	1	1	99	3	1
1350	"Par sa peur elle est le talon faible de l'europe , une solution .....qu'elle parte , et prenne sa retraite ! le petit turc ou truc n'est .....rien ! L'europe a tout les atouts en main ....assez de bassesse !"	0	1	2	1	2	0				
4148	"Les lois doivent se modifier parfois pour s'adapter aux changements dans la sociéte."	2					1	1	5	2	3
1204	"Ils sont tous medecins Il faut les accueillir... MDR"	2					0				
3812	"Si je comprends bien, on vous donne 700 millions d'euros et vous vous débrouillez. Belle Europe !"	0	1	2	5	3	1	1	3	3	2
3720	"Il y a une autre solution beaucoup plus simple : il se retire de Syrie, laisse Al Assad et Poutine gagner, et tout rentre dans l'ordre."	2					1	1	2	3	1
4113	"En effet, c’est peu. "	2					0				
3784	"Quelle langue de bois ? L’article met en avant les 1500 enfants, car leur situation doit être traitée en priorité au regard des engagements internationaux ratifiés par les États membres de l’UE. Du reste, le nombre de migrants qui transitent entre la Grèce et la Turquie avoisine actuellement les 13 000 (sans que l’article ne mentionne - et c’est déjà plus pertinent - le nombre de familles déjà refoulées), sans qu’il soit précisé s’il s’agit de familles ou non. "	0	0	4	2	5	1	1	5	1	1
1624	"On verra s'il y aura une ruée vers les smartphone si jamais on met en place la géolocalisation des porteurs du virus."	2					0				
838	"On saura bientôt si cet agresseur est un adepte d'une croyance ideologique ou d'une religion totalitaire monotheiste qui exclue toutes les autres croyances, soit les excluant, soit en les asservissant, soit en les tuant pour être un bon croyant ou un militant reconnu dans sa communauté de certitudes ou de croyances et de haines. "	0	1	5	4	5	0				
3630	"Un passage depuis le pays d'origine coûte environ 10.000 $. Ce coût est le plus souvent pris en charge par des réseau familiaux, villageois, etc ... à charge pour le migrant arrivé à destination de rembourser son passage, puis de rapporter de l'argent. C'est ainsi qu'une part importante des revenus, salaire légal ou au noir, prestations sociales, etc .. est envoyée ""au pays"". Ces jeunes migrants enrichissent les gérontes au pouvoir localement ds les pays d'origine. Ceux-ci sont le principal obstacle à une politique de contrôle des naissances, puisqu'ils tirent pouvoir et richesse de la jeunesse pléthorique, donc encline à migrer. C'est donc un cercle vicieux au bénéfice de quelques uns, mais qui promet de s'effondrer bientôt, avec toute l'Afrique. Seul moyen de l'enrayer : faire bien comprendre qu'il n'y a plus d'espoir de migrer vers l'UE, en renvoyant effectivement tout migrant vers son pays d'origine. Mais est-ce enfreindre les règles que de réfléchir aux mécanismes à l'œuvre ?"	0	1	1	4	1	1	1	2	3	1
1528	"Faite un référendum sur l’immigration que l’on « rigole » !"	0	0	2	3	3	0				
1246	"on sait déjà que son statut de réfugié est forcément un vrai/faux de l'administration Française étant donné que la demande doit avoir lieux dans le 1er pays sur traverser.elle est sur qu'elle façade notre frontière avec le soudan?on se demande d'ailleurs comment la demande peut simplement être déposée"	0	1	2	1		0				
774	"On ne la fait pas à pangloss, qui a vite fait de débusquer le vaste complot ourdi par les méchants ignorants contre les gentils sachants. "	0	0	4	2		0				
3016	"Règlement de compte entre irakiens, ca aurait été plus simple comme titre non ?"	0	1	5	1		0				
3208	"personne ne te retient"	2					1	1	4	3	4
3162	"Et pourquoi faut-il qu'on s'encombre de ces deux-là dans nos prisons, et qu'on paie pour eux ? La totalité de mes impôts va y passer, dépensés pour quelques jours de prison pour ces deux-là. Je préférerais que ça aille ailleurs, par exemple dans un bateau pour les ramener de l'autre côté de la Méditerranée. Dans un petit zodiac pas très bien gonflé."	0	1	1	5	3	1	1	2	3	1
3319	"Et pour cause !!!!!"	0	0	1		1	0				
3287	"Bravo à quels grecs? Pour faire quoi?"	0	0	4	9		0				
3799	"Soit l’UE c’est à dire les dirigeants se réveillent soit ils seront balayés. Devant un voyou, on envoie la force armée. Erdogan veut jouer? On envoie en Grèce les soldats de l’UE pour l’aider à tenir la frontière.on paye aux grecs les dépenses de contrôle. Et on expulse les turcs irréguliers de toute l’Europe. Les entreprises turques sont éjectées des marchés européens et ont supprime toute aide à la Turquie. Plus de visas, d’aides et d,échanges. Quand l’économie turque sera à genoux, le vizir sera éjecté. Et on discutera. Je ne viole pas les règle. "	0	1	2	4	3	1	1	2	3	1
3028	"C'est tout mon coco?Pas d'arguments donc.En fait si la situation te plait ainsi, c'est donc qu'il y a pire que ceux que tu imagines dénoncer. Ainsi mets-tu en lumière qui s'inquiète pour le peuple et qui est contre.Merci bien."	0	0	4	1	99	1	1	4	3	99
3325	"Il n'est pas impossible que certains écrivent mieux le français que vous."	0	1	4	8		0				
1408	"On finit par se demander dans quel camp est Mme Merkel."	0	0	2	8		0				
3283	"il faut les envoyer en Allemagne puisque Merkel estime que son vieux pays a besoin d'une nouvelle main d'oeuvre jeune et dynamique! , avec impossibilié de venir ensuite' s'installer en France! ça existe, si on veut l'appliquer!"	0	0	2	8		1	0	2	2	1
1477	"L’Europe est sous contrôle...non pas de ses citoyens mais de sa « puissance tutélaire « les USA , qui souhaite neutraliser un concurrent à l’ouest pour se protéger de la Chine à l’est en plombant l’Europe avec l’islamisme moyenâgeux et l’adhésion déraisonnable de la Turquie .La France peut proposer à ses partenaires européens une profonde réforme de l’Union associée à une diplomatie dynamique et un éventuel partenariat avec la Russie qui offre des opportunités d ‘investissements d’avenir ."	0	1	2	2	3	0				
3460	"Envoyons nos gendarmes comme nos recteurs d'Académie faire un stage à Mayotte ou en Guyane (non non, vous ne risquez rien, enfin... tout dépend comment vous vous y prenez !), ils connaîtrons très rapidement les règlements et n'auront plus à faire de telles gaffes. ""On"" a si rapidement raison dès qu'""on"" a ou qu'""on"" représente le pouvoir !"	0	1	5	2	99	1	1	5	3	5
724	"C'est faux; en premier lieu on quitte son pays à regret pour fuir pauvreté et violences le reste vient après; Traiter des gens qui se noient de profiteurs donne une idée sinistre de votre mentalité ; A leur place vous feriez quoi?"	0	1	4	9	99	0				
3562	"Céder une fois à une manipulation c'est céder toujours. L'Europe doit donc adopter une position commune, ferme et de toute urgence apportée sous soutien - pas uniquement verbal - à la Grèce et la Bulgarie. Mais cela ne règle rien du fond du problème. Il y a toujours eu des migrations et les conflits les accentuent. Deuxièmement l' Europe n'a aucune carte en main dans la résolution du conflit syrien. La réponse à la question est donc simple : c'est à l'Europe seule d'établir ""des mécanismes permanents et solidaires de régulation des migrations qui nous permettent de rester fidèles à notre tradition d’asile, tout en évitant de nous trouver à la merci de puissances promptes à instrumentaliser les peurs "". On attend donc de nos chefs d'état qu'il s'emparent urgemment de la question migratoire et oublient un peu leurs soucis de ré-élection."	0	1	2	2	3	1	1	2	2	2
1919	"Le vélo n'est pas un sport collectif ! Grosse grosse nuance ! "	0	0	4	3		0				
1876	"le bilan va être apocalyptique en Afrique où le système de santé est déjà totalement inefficace et où la populaire a déjà difficilement accès aux médicaments qui coûtent une fortune. Il sera impossible de comptabiliser les contaminations et décès. Une fois encore, on va parler des problèmes aux US ou en Europe et on va oublier l'Afrique"	0	1	2	1	1	0				
3276	"Au contraire, je salue la montée du populisme, il faut faire plus vite, les flux migratoires sont bien plus actifs que nos petites révoltes entre soi. L'UE est ce qu'il pouvait arriver de pire à l'Occident."	0	1	2		3	0				
3186	"Que 2 sur 4 interdit de territoire ? Pour des clandestins .... Les hors la loi de tous genre ont de beau jours devant eux .... Mes quelle est cette justice payé par nos impôts ???"	0	1	5	1	3	0				
735	"90 000 morts, ça fait relativiser d'autres chiffres mais certains ont l'indignation très sélective. "	0	0	5	2		0				
4130	"Si il y a une guerre et bien tu reste pour defendre ton pays ."	0	0	4	3		1	0	1	1	2
1438	"L'UE a beaucoup d'arguments économiques pour obtenir beaucoup plus (et beaucoup moins cher) de la Turquie.A commencer par la menace de sanctions économiques sur toutes les exportations turques..."	2					0				
2990	"Certainement un différend au sujet d'un théorie de mécanique quantique"	0	1	1	3		0				
3154	"Votez svp."	2					1	1	4	2	1
3726	"Ils doivent se tourner vers les pays-arabo-musulmans réputés ""sûrs"", quitte à retourner en Syrie le moment venu. C'est une évidence, considérant les particularités des sociétés musulmanes et le devoir élémentaire pour leurs coreligionnaires. Enfin, les conditions de vie sont approchantes entre la Syrie et ces pays, ce qui n'est pas le cas de l'Ouest développé. Levons une fois pour toutes cette ambiguïté : s'établir lors de cette guerre dans un Occident plus fantasmé que réellement en position d'accueil, afin de profiter de son niveau de vie, est une illusion que tout un chacun, à commencer par Le Monde, devrait s'employer à lever. Les Européens n'ont pas à céder à l'injonction de la compréhension et de la tolérance envers des populations envieuses de leurs standards. Car si on y cède, on n'accueillera personne correctement tandis que les ""populismes"" vont de nouveau exploser. On a vu en 2015 : comment Le Monde peut-il avoir à ce point la mémoire courte ? !"	0	1	5	3		1	0	1	2	2
3641	"Un jour peut-être on jugera ces ONG pour crime contre l’humanité pour participation ces migrations qui font tant de morts. "	0	1	5	4	1	0				
1190	"le gouvernement finira par en acceuillir comme dab alors qu hier a marseille un paquebot de croisiere avec des marseillais a bord n a pu accoster"	0	0	2	1	3	0				
3120	"dodo, dodo, dormez bien citoyens , l'état s'occupe de tout dans l'intérêt du pays ..."	0	0	3	3		1	1	3	3	3
1184	1	2					0				
1768	"Récupération du FN, on a pas vu beaucoup de FN dans les manifs..."	0	0	2	2		0				
730	"ces ong se rendent elles compte qu'elle précipitent leurs protégés vers l'enfer ? Là où sévit l'épicentre de la pandémie ? preuve par 9 qu'elle n'en ont rien à faire de leur devenir. Ce qui les intéresse c'est d'exister et de pomper les subventions . Quant aux soignants sur les navires ils considèrent qu''il n'est pas valorisant de soulager nos vieux dans les ehpads et de donner la main dans nos CHU. Il préfèrent le bronzage de la croisière gratos, le nez dans les embruns et l' aventure avec grand A, doublé d'une bonne conscience politique. Et on leur a déjà payé les études ! "	0	1	5	1	1	0				
1929	"rien à ajouter, discours impeccable"	1					0				
1187	"Les frontières ne sont fermées que pour les citoyens européens, rien ne changera jamais tant que ces irresponsables seront au pouvoir !"	0	1	2	1		0				
3488	"Merci de nous dire en quoi le contrôle des frontières est ""xénophobe"". "	0	0	4	9	4	1	0	4	2	4
1549	"quelqu'un peut-il m'expliquer le renvoi 2 :""A utiliser par les travailleurs non-salariés, lorsqu'ils ne peuvent disposer d'un justificatif de déplacement établi par leur employeur""Quand on est ""non-salariés"" quel est notre employeur ???(attestation téléchargée à partir de FI)"	2					0				
3540	"Je vais faire le boulot de décryptage à la place de l'éditorialiste : ce n'est un défi c'est une déclaration de guerre en bonne et due forme d'Erdogan à l'Europe, Erdogan n'étant lui-même que le porte voix du monde musulman..."	0	1	2	2	2	0				
3659	"Quel aveu avec cette phrase : ""lorsque 1 million de personnes déplacées par la guerre civile syrienne avaient traversé son territoire pour franchir les frontières de l’UE, déclenchant dans l’Union une crise humanitaire, sécuritaire et politique, qui n’a cessé de nourrir l’extrême droite"" Cela veut donc dire que Le Monde rejoint les propos de Rachida Dati sur le rôle des réfugiés dans la montée de l’extrême droite ?"	0	1	5	9	99	0				
1821	"c'est mieux quand meme que l'asile politique de ce piot je ne sais quoi?"	0	0	1	8		0				
3616	"@HK et Verne : Je sens que vous auriez apprécié le titre de La Gerbe en 1940: ""Drame printanier : Deux soldats allemands se noient en traversant la Marne"" "	0	1	4		99	0				
1845	"que peut on faire pour se faire un nom, mais non jeune homme bientot vous retournerez a l'anonymat comme beaucoup de ceux qui ont voulu faire comme vous!!"	0	1	5	2		1	1	5	3	5
1060	"Sans les mexicains, comment les riches américains vont trouver des gens de maison payés pas cher ? Idem pour les riches anglais, sans les travailleurs peu qualifiés, les BAC +8 devront tondre leur pelouse eux-même et laver leur Aston Martin avec un seau et une éponge..."	0	0	1	1		0				
3958	"Ce commentaire a été supprimé"	2					0				
4162	"C' est bien pour ces raisons qu' il vaut mieux qu' ils restent chez eux."	2					1	1	1	3	1
679	"Vous rendez-vous compte que vous comparez le fait d'être venu vivre en France, voire d'y être né, d'y avoir passé votre vie, éventuellement d'être français et celui d'avoir contracté une maladie en dehors de son pays !!! Je ne savais pas que vivre en France était une maladie."	0	0	4	9		0				
1160	"Les dirigeants européens sont aussi inefficace pour lutter contre l immigration Irrégulière, source de l insécurité , que contre le covid19, qui tue plus en Europe que partout dans le monde.Inconséquence imprévoyance circulations tous azimuts, lâcheté et mollesse dans les prises de décision."	0	1	2	1		0				
1133	"Les ONG se font encore de l'argent.Vous savez ceux qui roulent en 4X4 à 100000€.Comme la Croix Rouge et tous les autres. Gardez votre argent! Et la France se portera mieux."	0	1	5	2		1	1	3	1	99
3890	"Tout cela prouve que nos dirigeants ont jeter à la poubelle les idéaux européens pour s'arrimer à l'idéologie mondialiste. On a créé l'Europe pour limiter les inégalités entre territoires en favorisant la circulation des personnes et des capitaux, par exemple les grecs qui vont travailler en allemagne. Les capitaux allemands qui vont en pologne etc. Mais étant donné que cela fonctionne mal (du moins pour les personnes) et qu'il y a encore 30 millions de chômeurs en europe notamment dans les pays du sud (les mêmes qui veulent plus d'immigres !!) on veut en plus nous imposer des migrants sans qualification qui iront grossir les banlieues déjà pleines de nos villes. Bien sur ces migrants sans emploi ne cotiseront pas et au final c'est la disparition du système social européen. Ainsi, les mondialistes pourront imposer les fonds de pensions aux quelques riches présents, la classe moyenne devant partager avec les nouveaux venus les quelques reliquats de l'Etat providence et les gauchistes seront ravis d'avoir des immigrés dans des bidonvilles pour prêcher le vivre ensemble et rayer les peuples européens de la carte du monde. Et ensuite on se plaint que les peuples deviennent populistes."	0	1	2	2	3	1	0	2	3	3
3194	"12 ans pour un meurtre et en plus en situation illégale sur le territoire ! on croit rêver mais non ..."	0	1	5	1	3	0				
3182	"Sachant apprécier le goût du blanc."	0	0	2		3	0				
3936	"Vous seriez à la place de ces malheureux vous feriez la même chose. "	0	1	4	2	1	0				
3393	"""...Ont déclaré à Reuters deux responsables des services de sécurité turcs""... Où l'on apprend que les Turcs ont posté des ""observateurs"" pour mesurer les éventuels dégâts de leur propre politique et pour pouvoir ensuite dénoncer les Grecs aux agences de presse. C'est d'un cynisme achevé !"	0	1	2	2	1	1	1	2	3	2
982	"C'est intéressant de constater que le Brexit a gagné l'opinion publique britannique avec justement un discours anti immigration. Il faut cependant noter qu' Royaume-Uni, l' élite est partagée entre partisans et opposants à l'Union européenne, ce qui n'est pas le cas en France. Boris Johnson forcera désormais les employeurs qui emploient principalement des travailleurs étrangers à les payer décemment (c'est-à-dire selon le standard du niveau de vie du Royaume-Uni) pour pouvoir continuer à les faire venir au Royaume-Uni. Une mesure sociale excellente qui lutte contre l'esclavage consenti et constitue également une excellente mesure pour augmenter le salaire des femmes. C'est parce que le Royaume-Uni a quitté l'Union européenne qu'il peut adopter ces mesures sociales visant à contraindre certains employeurs à augmenter les salaires les plus bas. Naturellement, tous les riches et les exploiteurs de pauvres crient au scandale... Il n' y aura pas de solution française sans transposer le modèle anglais à domicile, Frexit, UPR, vite .."	0	0	2	1	2	1	0	2	2	3
3851	"Et les Robots ??????rassurez vous, baisse des retraites, qu'on le veuille ou non, pas par volonté politique mais économique ??? donc moins de dépenses, donc moins d'achats , donc moins besoin de personnel ...La diversité aurait été une chance si la religion n'était pas au programme , différence de cultures trop différentes Dans dix ans lorsqu'il y aura 4 millions de français qui passeront leurs retraites hors de Métropole vous vous imaginez le man que à gagner en TVA et taxes diverses ...Il est vrai que vous êtes trop jeunes pour connaitre le contrôle des changes "	0	1	4	3	2	0				
1332	"T'as tout bon mon p'tit Paul."	2					0				
1235	"Excellente idée. Nous devrions suivre cet exemple."	1					1	1	99	2	99
3302	"Franchement qui accepterait cela !L'UE est en train de semer les germes de la guerre dans toute l'Europe.Comment peut-on essayer d'imposer au grec de supporter des turcs c'est méconnaître leur histoire... qui a été même encore aujourd'hui une lutte de tous les instants pour survivre à l'envahisseur turc (Chypre est occupé par la turquie depuis 1976).Quand cela va réellement péter, je n'aimerai pas être un réfugié."	0	1	2	2	1	0				
3959	"Exact mais ça ce sont les causes. Pour le reste à savoir que le phénomène ne s'arrêtera pas tans que le problème ne sera résolu c'est tout à fait vrai. Tant que les gouvernements qui aident ces pays de départ ne conditionneront pas leurs aides à une politique de régulation de naissance le problème continuera. C'est une espèce de tonneau des Danaïdes."	0	1	2	1	2	1	1	2	2	2
1404	"Il se confirme bien que Mme MERKEL est une gauchiste qui ne veut pas l'avouer ! Une ex RDA biberonnée au marxisme, elle en garde des traces indélébiles !!"	0	1	2	9		0				
3913	"Peut on encore débattre sans être classé raciste, nazi, extrême droite, dans ce pays, ou faut il s'en tenir à une parole unique comme dans les meilleures dictatures. Décidément les gauchistes ont un sérieux problème avec la liberté de parole et de pensée, sans doute un gène stalinien coincé quelque part."	0	1	2	2	3	0				
1846	"Même si je ne partage pas les idees de ce gamin , je pense :Primo -il est tres clair sur sa difference et la non acceptation de la violence -aucune complicité Je peux peut etre ( on se mefie de la suspicion )voir l’interêt de la couverture mediatique d’un tel proces . Secundo : incroyable sa naïveté , il represente exactement ce que les speudo -islamiques de banlieu haïssent ( je vous passe l’image que represente ce garçon) Tertio : il est soit un filou soit un herault je vous laisse quelques annees pour observer "	0	1	5	3		1	1	4	2	4
1561	"Vous pensez à Carla Bruni ?"	2					0				
3777	"Pour compléter la réponse de Bruno, l'article ne parle pas non plus de les mettre dans des cages, comme ça a été fait aux U.S. "	0	0	5	8	1	1	0	5	1	1
3214	"Les Africains viennent s’entretuer chez nous. Et nous devons nourrir et loger les assassins."	0	1	1	4	3	0				
3041	"Il en reste encore plusieurs centaines de milliers."	0	0	1	7	1	0				
1590	"A la guerre comme à la guerre. "	2					0				
1922	"tout à fait du même avis"	1					0				
1070	"C'est leur affaire plus la notre, l'Europe de DE GAULLE c'était ""surtout"" sans les Britanniques, c'est très bien de revenir aux sources, laissons les à leurs rêves et à leurs espoirs."	0	1	1	7		0				
668	"Vos commentaires à l'un comme à l'autre sont excellents : cet article très concret ne camoufle pas ce qui d'ordinaire est planqué à savoir la politique locale de l'offre qui vient rencontrer une demande de vie ""occidentale"", fantasmée sur le plan matériel, et autorisant le maintien d'une vision africaine de l'existence sur le plan des moeurs.Il y a un excellent petit roman nigérian Ma mercedes est plus grosse que la tienne où une mercedes joue ce rôle du fantasme de puissance occidentale.Sur place et sans phénomène migratoire .Mais notre sociologie et anthropologie ne se penchent pas sur les fantasmes africains et les différents éléments de leur appréhension déformée de ce que nous sommes, ni en ce qui concerne les symboles de puissance ni en ce qui concerne les symboles de domination ( les femmes par exemple )."	1					0				
1176	"@anonymeDans le détroit de Messine, ,en attendant ,c'est l'Europe qui tombe deCharybde en Scylla.......Très étroit le détroit,j'ai eu la chance de le traverser ....."	0	0	2	8		0				
753	"Non mais vous rigolez ? L'Italie est complètement submergée par l'épidémie de Covid. L'Italie et la Grèce doivent recevoir de l'aide européenne pour refouler les migrants et pas pour organiser des camps de fortune, l'accueil, le comptage. Quand ils refusent un bâteau, ils passent pour des salauds et le bâteau accoste quand même. Contrôler nos frontières c'est dire qui entre et qui n'entre pas. Frontex doit servir à ça. Il faut absolument organser les moyens de refouler les migrants, ceux qui arrivent et ceux qui sont déboutés de leur demande d'asile."	0	1	2	1	2	1	1	2	2	2
3003	"La chance que l’on a d’avoir de telles chances... De savants ingénieurs ."	0	0	2	2	3	0				
3097	"Aucun"	2					0				
3268	"Le Royaume Uni est vraiment parti au bon moment de l’UE. Dans le même temps les LREM qui nous gouvernent, ont annulé la livraison de navires gardes-côtes achetés par la Libye en décembre, sous le feu des associations d’aide aux migrants."	0	1	2	1	99	0				
804	"La routine... faut bien s'occuper. La vente de drogues et les trafics illicites divers souffrent actuellement des entraves à la circulation et les mosquées sont interdites d'accès. Une petite pensée également pour les cambrioleurs en bande organisée qui se morfondent dans leurs gourbis en attendant que les gens retournent au travail. "	0	1	5	4	99	0				
3628	"Pas lu votre propagande , désolé. Je ne lis que les articles d'infos."	0	0	5	2	4	1	1	4	3	5
4126	"Ou est le probleme ! On accorde depuis trop longtemps la nationalite francaise a des gens qui ensuite nous crache a la gueule... il faut arreter d’etre bete et regarder la réalité en face "	0	1	1	4	3	1	0	3	2	1
4062	"alors en priorité luttons contre les paradis fiscaux et nous aurons assez d'argent "	2					1	1	3	2	2
4149	"C'eut été une excellente idée. Cette ""initiative personnelle inappropriée"" était l'oeuvre d'une personne Juste. Si un jour la situation devient vraiment difficile ( euphémisme ) voila un fonctionnaire qui pourra dire qu'il n'y est pour rien et qu'il avait fait son possible pour l'éviter..."	1					0				
