"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
1781	"allez y, foncez on attend que vous pour changer notre société (je ne plaisante pas). Vérifiez vos informations, faites un programme cohérent et présentez vous. Nulle doute que la majorité votera pour celui qui est enfin juste et bienveillant."	0	0	4			1	1	4	2	4
3864	"Aussi binaire qu'un ordinateur. Laissez-moi deviner : RN ?"	0	1	2	3	99	0				
1145	"L'important est de maintenir le psychodrame de l'immigration en permanence ... Pour servir les générations futures du néo-nouveau monde, Ceux de l'ancien monde n'ayant toujours pas décelés les cotés bénéfiques pour les sociétés Européennes !"	0	1	5	3		1	0	99	1	99
1222	"Les Américains apprécient la gestion magistrale de la crise du virus chinois par le Président Trump. Ils le lui feront savoir lors des prochaines élections."	2					1	0	1	1	2
4053	"A condition de confiner l'heureux bénéficiaire pendant 10 ans et de le renvoyer ensuite..."	0	1	1		99	1	1	99	3	1
3332	"Courage et soutien aux habitants et honte à ces forces de l ordre qui attaquent les populations locales qui veulent elles , défendre leur pays face à l invasion .Ce ne sont que les prémices de e qui va se passer dans le reste de l Europe"	0	1	5	4	1	1	1	5	4	1
3036	"La côte turque est juste à côté: Qu va dans un sens peut aller dans l'autre."	2					1	1	1	3	1
709	"Peut-être le CoVid pourrait être l'occasion de changer nos habitudes... Le crematorium, c'est sain, et ça prend moins de place. Les protestants y ont massivement recours j'ai l'impression, pourquoi on ne prendrait pas la crémation comme procédé par défaut en France ? "	1					1	1	99	5	1
1277	"135€"	2					0				
4025	"ça c'est de l'obsession maladive "	0	0	4	9		0				
3763	"La nouvelle fermeté européenne affichée par Ursula aura duré un peu moins de 3 jours. Mais qui pouvait croire le contraire. Il faudrait aussi qu'on nous explique comment des enfants non accompagnés peuvent parcourir seuls de milliers de kilomètres pour se retrouver à la frontière grecque. "	0	1	2	2	3	0				
3620	"Il faudrait nous expliquer pourquoi l'Europe devrait accepter tous les migrants. En effet, il n'est pas question d'accepter que certains mais tous, sans exception selon ces chercheurs/associations/militants... Pourquoi? parce que dès que certains ne peuvent atteindre leur objectif, ils doivent prendre des risques. Et là, si le risque se réalise, c'est automatiquement la faute des européens. Personne ne blâme la Libye de torturer ces gens ou de les réduire en esclavage: C'est la faute des européens puisque ces derniers ne leur ont pas payé un vol direct jusqu'à Paris, Rome ou Berlin avec à l'arrivée logement, argent de poche, accès aux soins...Et oui, parce qu'une fois en Europe, les européens sont encore fautifs de tout puisque ces migrants ne trouvent pas immédiatement un logement, un emploi, une femme...Coupable de tout je vous dit. A un moment donné, ces accusations se retournerons contre ceux qui les prononcent. "	0	1	5	2	3	0				
3822	"C'est une politique qui consiste à la mise à mort de la plus grande partie de la population, à l'élimination des frontières, à l'élimination des cultures, à l'élimination des natifs pour l'unique profit de ce petit club qu'on appelle "" les mondialistes ""Ce sont eux qui tirent les ficelles, ce sont les marionnettistes."	0	1	2	2	3	0				
3125	"Ni sous les précédentes !"	0	0	2	1	3	0				
1185	"On se garde bien de vous donner leurs nationalités et pour cause dans leur pays .A part être pauvre .Ils ne courent aucun danger.."	0	1	1	2		0				
3604	"Exactement, le mensonge est énorme, mais Le Monde le valide ! Ils ne viennent pas de Syrie, mais d'Egypte, d'Afghanistan, du Pakistan, etc; des personnes qui se trouvaient déjà à Istanbul, d'où M. Erdogan les a fait transférer. Qu'un cadre du HCR se prête à de tels mensonges est choquant."	0	1	5	2	3	0				
1236	"Bravo Mr TRUMP!!!!!!!!!!!!!!!!!"	1					0				
4081	"Le commentaire de manumacron n'est pas celui d'un être humain, et ne devrait par conséquent pas être publié."	0	1	4	4		1	0	5	2	4
4112	"Au lieu de parler tout le temps d'écologie il faudrait peut être s'attaquer à la cause .la surpopulation mondial .au leu de donner de de l'argent pour que les gens fassent plus d'enfants qui alimente les multinationales en consommateurs ne vaudrait t'il pas mieux faire des plans sur la contraception dans les pays où la natalité est exceptionnel .La régulation de la population mondiale est un défi pour un mieux vivre ensemble "	2					1	1	2	3	1
3206	"Le bon gros beauf qui parle de la France comme de sa possession...Ta France n'est certainement pas la mienne..."	0	1	4	3	99	0				
1199	1	2					0				
1504	"A les détruites"	0	1	2	2	2	0				
1080	"Peut-être que le Koweït et l'Arabie saoudite veulent seulement faire de la place pour ramener leurs frères et sœurs musulmans chez eux des pays des incroyants. Les réfugiés des îles grecques seraient également mieux lotis avec leurs proches arabes car ils partagent les mêmes croyances et les mêmes normes sociales. Cela aurait des avantages, en particulier pour les nombreux jeunes hommes. Personne ne les pousserait là-bas à se contenter d'une seule femme et à leur donner des droits égaux. Ils pourraient continuer à y jouer leur rôle macho."	1					0				
1780	"et mec tu veux de l argent lol , alors renseigne toi : sais tu combien de liquidités circulent dans les bourses et autres paradis fiscaux ! ba non tu ne sais pas alors voila il y a 476 000 milliards de dollars! une paille tu veux des dollars et bien tu sais maintenant "	0	0	5	2	3	0				
1588	"A la main sur du PQ"	2					0				
3577	"Moi je suis un progressiste, pas fan des traditions pour elles mêmes. On peut tenter du nouveau, les barbelés c'est pas mal."	0	0	5	6	99	1	0	3	2	1
1358	"Cette Merkel, il est vraiment temps qu'elle laisse la place !.."	0	1	2	1		0				
3963	"Je me révolterai contre mes dirigeants corrompus et exigerai une politique de dénatalité"	0	1	2	2	3	1	1	4	2	2
1501	"Tiens on nous apprend que l’UE va récupérer 1500 migrants de plus."	2					0				
1314	"Scrupuleusement fait par le maire de la ville (il était tres poli, allait au travail a vélo...) qui termine son communiqué par le ""padalgam"" de rigueur."	2					0				
1320	"assaillant presumé , les victimes sont elles presumées victimes elles aussi ?"	2					0				
3741	"C'est assez amusant de relire les livres d'histoire, ou on stigmatise la lâcheté des munichois, à la lumière de cet édito, qui demande ni plus ni moins qu'une acceptation du racket turc, alors qu'on ne sait déjà plus quoi des réfugies déjà entrés.. Contrairement à ce qui est dit, la Turquie a économiquement beaucoup plus besoin de l'UE que l'inverse. Nous n'avons pas à payer pour la politique belliciste de la Turquie et nous n'avons pas besoin d'eux pour nous protéger de la Russie, qui ne nous menace pas. Nous devons évidemment renforcer nos frontières et si le prix à payer est que l'UE se transforme en ""forteresse inexpugnable"", ce sera à la grande satisfaction d'une majorité d'européen, à qui on serait bien inspiré de demander leur avis. Enfin, l'UE n'a pas plus de devoir moral vis à vis du reste du monde que n'importe quelle autre entité para étatique."	0	1	5	1	99	1	1	99	3	1
3607	"@Anne M. vous avez 100% raison, la seule solution, c'est l'éducation, et de qualité, qui est un immense echec dans les pays du Maghreb, au Maroc en particulier, lié aussi à une arabisation sauvage qui a été catastrophique. Ca ne sert à rien de construire des autoroutes et des lignes de TGV, quand l'ouverture de base de l'esprit n'est pas assurée. Gran "	0	1	2	1	1	1	0	99	2	2
3946	"C'est Nike, WesternUnion, les fournisseurs de portables et les assistants sociaux qui vont être contents... Voilà de gros gros consommateurs qui arrivent !!"	0	1	1	5	3	0				
1261	"6 téléphones... Le profil même d'une personne honnête...!"	0	1	1	2		0				
1073	"@peupeu C'est vous par un procédé malhonnête qui décidez d'exclure l'immigration intra-européenne alors que c'est justement un gros point crucial de cette politique. Et ça, je l'ai très bien compris ainsi que les lecteurs qui vous liront..."	0	1	5	2		0				
775	"Bof, pas étonnant. La France accueille, nourrie et protège ceux et celles qui veulent sa disparition. Tout cela au nom des droits de l'homme...qu'elle ironie. L'exemple des mosquées qui, actuellement, appellent à la prière sont une preuve de la volonté de profiter de chaque moment de faiblesse pour étendre leur emprise. Et ce n'est pas un acte d'amour envers les nons musulmans...Allez voir comment ils sont traités au Soudan."	0	1	2	1	99	0				
3998	"Tout propos raciste est odieux, surtout quand il s'agit de naufragés.L'UE doit protéger ses frontières, tout en restant humaine.J'attends d'elle qu'elle déploie rapidement toutes les capacités de Frontex (dont une des missions importantes est l'endiguement des trafics criminels) et qu'elle s'affirme dans le cours de l'affaire libyenne (pour éviter que d'autres pays, Russie et Turquie, lui fassent subir une politique migratoire non voulue)."	0	0	2	1		1	1	2	2	2
975	"Ouais non ça ira, merci. On peut pas pénétrer au cœur des coulisses du Crazy Horse, plutôt ?"	2					1	1	5	2	4
3099	"« Démanteler « ne veut absolument pas dire ça ! C’est de la communication macroniste comme toujours."	0	1	2	2	3	0				
967	"C'est tout simplement pour .... accoucher .. en Europe !Devinez pourquoi !"	0	1	1	2		0				
3145	"On peut voter pour n'importe quel parti aucun aura le courage de fermer le robinet.Pauvre France tu es foutu ."	0	1	2	1	2	0				
3211	"Adieu le chat à jamais ...."	2					0				
4073	"Chacun est responsable de sa vie. Est ce raisonnable de monter dans un rafiot surchargé en sachant qu'il y a déjà eu plusieurs accidents de migrants en mer ? "	0	1	1	3	1	0				
663	"Désolé mais les problèmes de l'Afrique sont à résoudre par l'Afrique. Que font donc les chefs d'Etat africains pour retenir leurs compatriotes et éviter qu'ils se noient ? La politique migratoire européenne ne se décide pas en Afrique. Nous n'allons tout de même pas installer des navettes pour que l'immigration illégale se fasse en toute sécurité. Les Africains devraient comprendre que l'émigration africaine en Europe n'est la solution aux éternels problèmes de l'Afrique. Non, les solutions aux éternels problèmes de l'Afrique ce serait moins de corruption, la transition démographique, le développement de l'éducation surtout pour les fillettes. Il y 60 ans la Corée du sud était au même niveau que la plupart des pays africains, regardez où elle en est maintenant. Les Africains devraient se poser une question existentielle : sont ils plus c.ns que les Sud-coréens ? s'ils pensent que non, qu'ils fassent comme eux. "	0	1	2	1	1	1	1	2	2	1
1490	"Almaviva : Ne rêvez pas ! Il est clair qu'ils sont complices.Maintenant, plus aucun doute."	0	1	2	2		0				
3638	"C'est vrai que moment est bien choisi pour venir en Europe. "	0	1	1	3	99	0				
1825	"Les ricains n'étaient pas loin derrière, ""leading from behind"", et fournissant munitions et infos.Nous restons, hélas, leurs supplétifs, au même titre que les Kurdes..."	0	1	2	2	99	0				
3746	"Com’ contre com’ je suppose. Agitprop quoi"	0	0	2	2	4	1	0	4	3	2
794	"Le laxisme et l'immigrationnisme organisés viennent de faire deux morts de plus. Que faisait cette personne dans notre pays? Il se plaignait de vivre dans un pays de mécréants mais il n'a pas voulu retourner chez lui; il est certain que la soupe est bonne chez les mécréants. C'est pitoyable. Je regrette seulement que la police ne soit pas intervenue tout de suite car il sera de nouveau en liberté au pays des mécréants d'ici quelques années. C'est pitoyable."	0	1	1	4	5	1	1	5	5	1
4115	"Mais enfin ! « L'amour de la préfecture de l'Essonne et de ses agents » ! Personne parmi les journaliste et les commentateurs pour comprendre qu'il s'agit d'une blague potache d'un agent qui n'aurait pas dû être publiée (sauf subversion qui visait précisément à dénoncer la politique d'accueil...)"	0	1	5	3		0				
970	"Le vert 10 est plutôt un ver solitaire."	2					0				
1364	"L'Euro, par la capacité à emprunter à peu de frais qu'il offre aux États membres, est devenu un piège pour tous les pays dépendants de la dépense publique, comme le notre. Nous voyons ainsi la prophétie de Thatcher à propos de l'Euro se réaliser. Et elle n'était pas la seule à avoir prédit ce scénario."	0	0	2	2	3	0				
3024	"Pas mal le cumul:D'une part les armes en France ne sont pas en vente libre mais d'autre part des sans papiers n'ont aucune difficulté pour s'en procurer.elle est pas belle la France !"	0	0	2	8		0				
1054	"Et c'est pour cela que le brexit va tres tres bien se passer chez nos amis anglais : ça leur permet des mesures de bon sens que nous interdit la commission eurpéenne (une immigration choisie et non subie en somme)"	1					1	1	99	2	1
1840	"En fait pourquoi : elles ont été démenties par des enquêtes de l'ONU.Mettez vous à la page de l'information."	0	1	4	3		1	1	4	2	4
4026	"Sinon, elle ouvre bientôt la chasse au migrant??"	2					1	0	4	5	1
3310	"On ne doit pas voir la même chose, perso, je vois des français et des européens qui ayant envie de disparaitre, en redemandent encore et encore ou l'autre solution s'en désintéressent complètement."	0	1	3	3	3	0				
3984	"continuez à balayer sous le tapis ce qui vous dérange.. "	0	1	4	2	1	0				
3315	"Migrants imposés de force par l'Europe ... Merkel a imposé l'arrivée de 1,6 millions de migrants en Allemagne sans avoir consulté le Bundestag et encore moins la population !L'Europe fait exactement la même chose et nos politiques plient devant Bruxelles... combien de temps allons nous encore supporter que lus politiques s'engagent sur des sujets ou plus de 80 % de la population ne veut absolument pas "" ."	0	1	2	2	3	0				
652	"Très beau texte. Merci."	1					0				
3660	"Il semble que beaucoup de gens apprécient peu de se faire envahir. On se demande bien pourquoi... Une fois qu'on a constaté que, non, ce ne sont pas tous des ingénieurs ou des médecins, une fois qu'on a constaté qu'ils n'ont pas la même culture et que cela pose un certain nombres de problèmes, une fois qu'on a constaté qu'il faut bien les nourrir et les loger et que la majorité d'entre eux ne bossent pas... "	0	0	1	5	3	1	0	3	2	1
3441	"ça en fera un qui ne rentrera pas en Europe..."	0	0	1	7	2	0				
3569	"Selon Le Monde, « il serait vain de nier le lien entre la hantise de l’immigration et les vagues populistes qui ont déferlé ensuite sur le continent. » Pourtant, la presse « progressiste » a longtemps cultivé ce déni. Les ONG, le Pape, etc., sont dans leur rôle en voulant accueillir tout le monde. Les responsables politiques, quant à eux, doivent veiller à l’équilibre des sociétés, c’est leur devoir, et le chantage répugnant d'Erdogan aura peut-être aidé à en prendre conscience. Mais tout reste à faire pour doter l’UE d’une politique d’immigration raisonnée. Une politique qui nous délivre des « crises migratoires » telles que celle qui a conduit Mme Merkel à faire n’importe quoi."	0	1	5	2	99	1	1	99	2	1
1293	"Tout à fait d'accord avec Doctrovée, wpjo, ...Dans quel monde de fou vivons nous ou on n'ose plus appeler un chat un chat de peur ... ? Même et surtout peut-être les journalistes sont atteints alors qu'ils pensent le contraire.Que la pensée unique aura fait du mal, elle finira par abbatre nos démocraties minées par la dictature des minorités.Triste moment et triste avenir."	0	1	5	1	3	0				
1046	"Royaume-Uni: nouveau Singapour aux portes de l’UE.Bien joué! Sans rancune."	0	1	2	7	99	0				
3354	"La faute à Erdogan qui nous fait la guerre, sachant que l'Europe démocratique est fragile. On a déjà vu ce film avec Hitler. Cette ouverture des frontières autorise tout, nous avons vu les résultats de notre bêtise à la Porte de La Chapelle et à la Porte d'Aubervilliers, à Calais, voilà ce que sera demain notre pays qui se berce de bons sentiments. La libanisation."	0	1	2	4	2	1	1	2	4	99
1596	"et là, vous faites comment pour râler sur le site ? ordi ? téléphone ?vous pouvez écrire ici, donc vous pouvez aller sur le site du gouvernement et recopier une attestation sur papier libre... chez mes parents, petit village de 150/200 personnes, la mairie à imprimé et distribué des attestations à tout ceux qui en avaient besoin... peut être possible chez vous ?"	0	1	4	8	99	0				
1151	"Est ce sérieux quand les systèmes de santé sont débordés et la crise économique majeure ? A quoi pensent ces associations et les politiques qui en acceptent encore et encore ? Comment ces équipages et ces bateaux peuvent ils échapper au confinement ? Pourquoi le confinement pour certains et pas pour d’autres libres d’aller où ils veulent ?"	0	1	2	1		0				
1055	"Ne dites pas de bêtises et renseignez-vous avant de parler..Les politiques migratoires sont de la responsabilité des états et non de l'UE!!.Par ailleurs si ce sont des mesures de bon sens, ce ne sont pas celles de BoJo: le RU (et les autres états européens d'ailleurs) ont toujours eu la maitrise de leur immigration extra-européenne."	0	1	4	9		0				
1552	"Pour ceux qui ne savent plus écrire, oui, certainement."	2					0				
3516	"Monsieur L.ahmi : explication de texte. L’incompétence va de pair avec le lucre et l’appétit qui s’y rapporte. Quand on chasse la prime, qu’on fait partie des assis-privilégiés, qu’on méprise la piétaille qui bosse, on ne s’occupe guère de compétence administrative. En résumé : A la soupe !"	0	1	2	5	5	0				
1492	"Voilà une situation qui montre qu'il est inenvisageable de construire une Europe de la Défense, mais aussi, une politique européenne de l'immigration. Ce sont deux domaines régaliens qui ne peuvent être partagés !Est-ce à l'Europe de défendre la Grèce ou une coalition d'Etats parmi ceux présents en Méditerranée ? La réponse est évidente !"	0	1	2	3		0				
3957	"Sur le simple constat je suis d'accord avec vous."	2					0				
3049	"Cela devrait pas être dans la rubrique petite annonce ?. UE de Bruxelles recherche ""migrant"" pour faire des passages de ""frontière"" grâce à SCHENGEN. En compensation boulot avec salaire au rabais...pour les futurs Picasso."	0	1	2	2	99	0				
3353	"Rien mais Bruxelles leur prépare des sanctions, on ne désobéit pas impunément aux dictateurs de l'UE...."	0	0	2	1	1	1	0	2	3	1
1221	"C'est de moins en moins moins étonnant.Le judiciaire -y compris l'administratif, au cas particulier- a pris l'habitude d'empiéter sauvagement sur l'exécutif, et personne ne dit rien.- Il y aura appel, ce qui est le moins que l'exécutif puisse faire. Et compte tenu de l'état d'urgence sanitaire, on suppose qu'il sera suspensif ! Même en référé !- C'est la période de distribution des subventions aux assocs. Le citoyen-électeur devra se rappeler de juger cette pression-intrusion lors de prochaines élections pour que ""son"" élu contribue à nettoyer et remettre de l'ordre dans le fonctionnement des institutions.- Car, il est évident que les décisions d'ouvrir au de fermer, en situation d'état d'urgence -surtout s'il est sanitaire- ne relèvent QUE de l'exécutif. Et s'il y a FAUTE, ce qui reste à démontrer, ce n'est certainement pas aux tribunaux -fussent-ils tribunaux administratifs qui font partie de l'autorité judiciaire- de décider à la place de l'exécutif.Leur ""jugement"" est bêtement fondé sur l'état du droit, et certainement pas sur l'appréciation des risques encourus.Ils ne sont là QUE pour estimer les préjudices subis, et s'ils sont justifiés -ce qui est déjà discutable- les indemniser.Ils -les tribunaux- n'ont pas à lancer des empiètements comminatoires, sur l'exécutif, en s'y substituant, et ainsi à diriger l'État. Ils ne sont pas élus -CE QU'ON REGRETTERA VIVEMENT- et ne sont pas chargé d'une gestion, dont ils ne maitrisent pas l'appréciation du risque."	0	1	5	1		0				
1489	"Excellent article, si seulement nos politiques français et européens voulaient bien en tenir compte et faire le nécessaire vis à vis de ce tyran turc qui ne respecte rien, même pas les enfants !!"	0	1	2	2	99	0				
3633	"C'est le moment ou jamais de faire largement savoir aux populations potentiellement candidates à l'émigration que l'Europe n'est pas forcément la meilleure destination, traversée en mer dangereuse et maladie à l'arrivée. Le top! Cela dit, les critiques des ONGs sont pathétiques. Nous avons vraiment d'autres priorités en ce moment."	0	1	4		5	1	1	99	2	1
816	"Tiens , les bureaux de tabac sont des commerces de premières nécessités ? Et le confinement ? C’est ces départ en vavances « sous contrôle « . On confine ou on confine pas ? Comme les masques, faut les lirter ou pas ? Au 25 Avril, va falloir revour les arguments et la méthode, si l’on ne veut pas que les gens sortent pour de bon"	2					0				
3048	"On leur a fait le coup de la panne ! Ouaaaarfffff !"	2					0				
1079	"Le Koweit et l'Arabie saoudite renvoie chez eux les étrangers qui vivent sur leur territoire….cette pratique est donc faisable?!"	1					0				
742	"Pourquoi ces associations s’en prennent à l’Europe mais pas au ceux qui ont vendu( très cher) le bateau et convaincu ces gens de partir ? "	0	1	5	1	2	0				
1100	"Il suffit de les renvoyer dans leur pays.D ailleurs ils peuvent partir s ils le souhaitent"	0	0	1	7		1	1	1	3	99
1865	"Vous oubliez l'épisode gilet-jaune et les manifs contre la lois sur le régime des retraites , Cela a fait beaucoup de mal a l'ensemble de la profession."	0	1	4	3	5	0				
1257	"Restez donc avec Macron & co et continuez d'écouter ce qu'on vous souffle ! C'est vrai que c'est tellement plus probant."	0	0	2	2		0				
1433	"Ceux qui parle de « Munich » confonde la menace de l’Allemagne nazie avec cette d’un dirigeant autocrate qui perd tous ces paris depuis 2 ans... et est totalement isolé."	0	1	2	2		0				
3665	"Un éditorial simplement signé ""Le Monde"" doit être écrit à plusieurs mains. Ce qui explique sans doute son contenu plus que confus : On est conscient que la Turquie nous envoie les migrants pour nous embêter, et il faut être ferme avec elle, et en même temps il faut quand même prendre les migrants que la Turquie nous envoie pour nous embêter..... "	0	1	5	1	4	1	0	2	3	99
3790	"L'Europe politique actuelle se salit et se trahit elle même en foulant aux pieds les fondements mêmes de sa civilisation : l'humanisme et les droits humains. Elle régresse vers la barbarie et met ainsi en danger sa propre civilisation."	0	1	2	2	3	0				
1012	"Heureux britanniques !Vivement qu'on sorte aussi de cette dictature de l'UE..."	0	1	2	8	3	1	0	99	2	2
3177	"et après on manque d'argent et on ne peut plus payer les retraites des vieux qui ont bossé toute leur vie"	0	0	2	5	3	0				
3513	"Voilà les risques de l’administration zélée ! Comme quoi , on n’apprend rien de l’histoire ! "	0	1	5	2	1	0				
3589	"Et de Telford, Rotterham, Malmö, Trappes, Toulouse, Nice, Paris.... Berlin..."	0	0	1	4	99	0				
1511	"Enfin quelqu'un qui voit clair et dit clairement les faits, l'état des forces et les raisons des faits."	1					0				
3481	"Ce jeune homme étant illégal, il a tout intérêt à régulariser ou pas à terme sa situation - suivant les procédures en vigueur, et surement pas selon des procédures d'exception ou des passe-droit ""humanitaires"". Voudriez-vous qu'un jeune français, quels que soient ses motifs, qui, illégalement, aurait migré aux USA, au Canada, en Australie ou en Chine, en attende l'indulgence pour on ne sait quel motif vague, et bénéficie d'un bricolage des procédures, qui mettrait en cause les législations locales? Non, ce serait ridicule pour les pays concernés. "	0	1	1		3	0				
954	"D'où vient votre manie se systématiquement écrire vos commentaires en majuscules ?"	0	0	4	8		0				
1394	"Et l'on parle seulement d'une vague migratoire qui est arrivée quand l'économie allemande était encore au beau fixe. Or cette dernière, fortement dépendante de la demande internationale, notamment chinoise, s’essouffle. L'Allemagne, malgré sa capacité d'organisation légendaire, va bientôt connaître ce que connaît notre beau pays depuis plus de 40 ans..."	0	1	2	3		0				
3489	"Si j'ai bien compris il devient expulsable à ses 18 ans. Cela étant, s'il est travailleur et cherche à s'intégrer il vaudrait mieux le garder sur le sol français et expulser plutôt nos nombreux islamistes, notamment ceux qui menacent la jeune Mila."	0	1	5	4	5	1	0	2	2	5
3356	"Les biens pensant vont faire une tribune dans les journaux pour fustiger le manque d'humanité de l'Europe, c'est plus facile quand ont a une maison à saint Barth ou en Floride"	0	1	5	2	2	1	1	5	3	2
3493	"Ici, en Bretagne, par tradition, les étrangers sont respectés (peut-être moins pour les C'hallaoued qui nous expliquent comment nous comporter avec les autres qu'eux). Un raison de plus de réclamer le droit d'administrer notre vie commune et d'exiger le respect du traité d'union. "	0	0	5	4	3	1	1	99	1	1
3082	"Promesse de ... Emmanuel Macron"	0	0	2	1	1	0				
1623	"Yo.ben, en Corée du Sud l'épidémie à été prise en compte immédiatement, ils avaient des masques des tests du personnel etc mais ils geolocalisent les porteurs du virus. Alors petite entorse à vos soit disant libertés ou épidémie mondiale avec des millions de morts ? D'autant plus qu'en France des le confinement décrété ça a été la ruée vers les parcs on se serait cru en'plein mois d'août. Alors comportons nous comme des citoyens et peut être que l'on sauvera nos petites libertés. "	0	1	3	8	3	1	1	3	2	3
3347	"C'est vous qui êtes en plein délire mon pauvre ! Aucun réfugié ne peut choisir sa destination ! L'extrême gauche doit aller au lit !"	0	0	4		4	0				
733	"Les interdire me semble difficile. Par contre supprimer tout financement public est de plus en plus une évidence pour moi. Penser que l’immigration est une solution aux problèmes de l’Afrique et des africains est un leurre. Et c’est tellement facile de dire que le le problème de l’Afrique c’est l’Europe qui n’en fait et n’en fera jamais assez pour ces ong irresponsables. "	0	1	5	1	99	1	1	2	2	5
1061	"Si seulement notre gouvernement pouvait prendre exemple sur les positions prises par les britanniques,ça serait le bonheur"	1					1	0	99	2	99
3241	"pourquoi faire des campsà peine débarqué retour à l envoyeur"	0	0	2	1	1	1	0	2	2	1
1164	"En faillite ?merci pour cette bonne blague. Une association comme des dizaines, les cadres,grassement payés,la piétaille, le Smig."	0	1	5	5		0				
682	"J'ai baigné dans le catholicisme jusqu'au cou toute une partie de ma vie. Je continue à fréquenter des catholiques, je n'ai jamais entendu parler d'une exigence de la part de l'église concernant l'inhumation dans « la terre d'origine ». Charles de Foucauld est enterré en Algérie. Les moines de Tibhirine sont inhumés dans leur couvent loin de leur lieu de naissance. Par ailleurs, autant je peux comprendre la volonté de la « 1ère génération » d’immigrés de se faire enterrer dans leur pays d'origine, autant le même désir de la part de ceux nés en France me plonge dans le désarroi et la tristesse."	0	1	1	6		0				
1792	"Quelle conscience professionnelle ! top service client ! honoraires ?"	0	0	5	8		0				
1331	"Confiné chez lui, il aurait entendu des voix ... j´ai bon?!"	2					0				
1532	"Quittons cette U. E mondialiste et assasine , et remplaçons la par l'Europe des Nations !!"	0	1	2	1		1	1	3	2	2
3948	"LA Tunisie est en guerre ? Des Africains subsahariens colonisés par le Maroc et les envoient alors que le Maroc avait fermer ses frontières ! "	0	1	2	2	3	0				
3805	"Il faudrait faire l'inverse de ce qu'attend Erdogan: N'accepter aucun migrant, arrêter de lui donner de l'argent et faire en sorte que ni l'OTAN, ni l'UE ne le soutienne face à la Syrie. Cela lui donnerait peut être une leçon. Mais je crains que l'on ne lui donne tout: l'argent, le soutien face aux syriens (et russes) et qu'on prenne tous les migrants qui décident de venir en Europe."	2					1	1	2	3	2
3051	"Laissez les tranquilles, laissez les passer, un point c'est tout.C'est quand même pas compliqué quand même."	0	1	5	3	1	1	1	5	1	1
673	"Pas de panique, ceux qui ont été enterrés en France pourront être exhumés quand la pandémie sera terminée, sous réserve du respect de procédures légales."	2					0				
3898	"Les socialistes de tous les pays sont tous les mêmes: de petits valets du libéralisme mondial.Car il en faut du cynisme pour pousser de pauvres gens à venir faire la petite main loin de chez eux ou sans aucun doute ils auraient préféré rester et faire leur vie.Il en faut du mépris pour au non de l'économie déguisée en humanisme pousser ces gens à se déraciner et en même temps détruire la culture millénaire du pays d’accueil.Car c'est bien l'effet induit, ce mélange rapide et massif de populations détruit les cultures, et installe à sa place une soupe mondialiste indigeste.Fort heureusement, et comme le disait Claude Lévy Strauss, j'aurai quitté ce monde avant qu'il ne devienne tout à fait inintéressant. "	0	1	2	2	3	0				
3295	"Il est plus urgent de construire des piste d'aviation.... A peine réceptionné, séché, interrogé, tatoué, enregistré, le migrant CLANDESTIN (donc illégal) devrait être embarqué pour une expulsion hors UE, de préférence dans son continent d'origine, de préférence dans son pays d'origine. Les garder plus d'une semaine, c'est s'exposer à les garder à vie. Ce qui n'est pas souhaitable. L'appel d'air est sans fin..."	0	1	1	4		1	0	2	3	1
3691	"vivement @ : les islamistes présents en Syrie sont DAESH, Al Nosra et Hezbollah. La Turquie soutient l'opposition syrienne (les rebelles) qui n'a aucun lien avec DAESH, mais quelques liens intermédiaires avec Al Nosra. Les djihadistes Hezbollah soutiennent militairement la Russie qui n'en fait, contrairement à vous, aucun cas de morale. La Turquie est garante de l'opposition syrienne (pas des djihadistes), et la Russie de Bashar pour assurer le cessez-le-feu à Idlib. La difficulté consiste à départager les quelques rebelles de Al Nosra. La Turquie n'a aucun intérêt à soutenir les djihadistes puisqu'elle veut l'influence sur Idlib et le retour des réfugiés (accords de Sotchi). La Turquie est donc présente par accord international à Idlib, elle est membre de l'OTAN, si ses avions sont abattus par BEA sa sécurité est menacée, les alliés ont un devoir de solidarité (art. 4 traité de l'OTAN). Le silence des alliés, l'a obligée à parler à Poutine. "	0	1	5	8	2	1	1	2	1	1
1297	"FR2 est un fief syndicaliste et ils veillent...il est muselé le présentateur"	0	1	5	1		0				
650	"Ces chibanis sont pris entre deux mondes. Ils ont quitté leur pays pour faire vivre leur famille, envoyer de l’argent et avec de rares retours pendant lesquels ils étaient déjà hors norme. A la retraite, ils sont toujours soutiens de famille . La Loi française prévoit une résidence en France au minimum de six mois par an pour continuer à percevoir sa retraite . De toute façon, là bas ils ne sont plus chez eux . Leurs enfants ont grandi sans eux, ils ne connaissent plus personne, leurs amis et leur vie sont îci. J’ai beaucoup de respect pour ces grands-pères, qui ont travaillé toute leur vie sans assistanat, discrets et gentils ."	1					0				
1121	"Pour ramener le bateau je crois que le commandant de bord du Costa Concordia est dispo...."	0	0	5	8		0				
1815	"Si Juan Branco demande l'asile, c'est très mauvais signe!C'est un australien, qu'il retourne en Australie"	0	0	5	8	99	1	1	5	3	5
1291	"En fait, ce n'est pas un islamiste connu des services de police mais simplement un musulman qui ne supporte pas de vivre dans un pays (qui l'a accueilli) où les gens ne sont pas musulmans ?"	0	1	1	6	3	0				
