"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
4985	"""14:47, krittkritt >>Das Völkerrecht ist eindeutig auf Seiten Assads.<< Es geht im Artikel darum, daß hunderttausende Menschen auf der Flucht sind und die zivile und medizinische Infrastruktur gezielt bombardiert wird. Und Sie beziehen Position für eine Seite eines entsetzlichen, mörderischen Krieges. Auf absurdere Weise lässt sich das Völkerrecht kaum instrumentalisieren."" Syrien war ein souveraener Staat bis einschlaegige Terrorgruppen anfingen diesen Staat und seine Bewohner zu zerschlagen. Die Souveraenitaet Syriens ist die Voraussetzung fuer friedliche Veraenderungen. Die Tuerkei hat in Syrien gar nichts zu suchen. Sie verletzt mit dem Einmarsch eindeutig das Voelkerrecht. "	0	1	2	4	2	0				
1492	"vgl. Gustl Ferdinand Mollath ist Opfer eines Irrtums der bayerischen Justiz. Er wurde 2006 wegen mehrerer ihm angelasteter Delikte und gleichzeitiger, durch Gutachter festgestellte Schuldunfähigkeit gerichtlich in den psychiatrischen Maßregelvollzug eingewiesen. "	0	0	5		99	0				
3800	"Oder für den Start eines neuen Lebens in Deutschland. Warum nicht? + 3 Weitere Antworten anzeigen "	2					0				
508	"Der einzige Grüne, der die Realität wahr nimmt und sich traut, das auch noch zu sagen. "	0	0	2			0				
4579	"Eine Salvini-freie Regierung wird es in Italien nicht sehr lange geben! Sie müssen nur ein bisschen geduldig sein! "	1					0				
3216	"Bulgarien zeigt wie es richtig geht: Randalierer, die Corona „verbreiten wollen“ werden abgeschoben: [URL] Ein erheblicher Beitrag zu Stabilisierung der Gesellschaft. Martin Sellner machte den Vorschlag, die aktuell ja notleidenden Flugbetriebe zu unterstützen, indem die freien Kapazitäten für Abschiebungen illegaler Migranten genutzt werden. Eine sinnvolle Arbeitsbeschaffungsmaßnahme und Unterstützung der Wirtschaft, zumal die Coronakrise die Sozialausgaben derart steigern wird, daß die Migranten noch schwerer zu tragen sein werden als ohnehin schon. "	0	1	1	5		0				
4138	"...ich verstehe nicht, warum es nicht sich schon längst herumgesprochen hat. Ich denke, viele glauben es nicht und wagen sich trotzdem auf den Weg. + 7 Weitere Antworten anzeigen "	2					0				
2044	"Das ist nicht ganz richtig. Deutschland hat 2 drittel aller Migranten aufgenommen und alle EU Länder zusammen 1 drittel"	2					0				
2556	"...dass sogenannte Flüchtlinge, die in Wirklichkeit nur Wirtschaftsmigranten sind, durch mehrere Länder durchmarschieren, mit Hauptziel Deutschland, um dann hier erst Asyl zu beantragen. Das verstößt gegen sämtliches geltendes internationales Recht! Gestern meinte ein interviewter im TV, er könne nicht zurück, hätte sein Haus verkauft! Wo hat er sein Haus verkauft, wenn er angeblich aus schlechten Campbedingungen aus der Türkei kommt? Vor allem hier müsste er erst mal das Geld vom Haus aufbrauchen um Hartz 4 zu bekommen. Deutsche müssen das nämlich! Man bindet uns so viele Bären auf, das ist echt unerträglich!! Und die meisten glauben es auch noch alles..."	0	1	1	2		0				
2125	"Von der momentanen Anzahl der afrikanischen Bevölkerung (1,3 Milliarden) dieses Kontinents her gesehen mögen Sie zwar recht haben, aber stellen Sie sich einmal nur 1 Millionen in Europa vor. Ich glaube das Sie dann diese Relation dann mit anderen Augen sehen werden."	2					0				
472	"Könnte? Da ich von Seiten unserer Politik keine belastbaren gegenteiligen Aussagen gehört habe, ist man dort immer noch der Meinung, dass ""wir das schaffen"" - also dürfen wir uns auf eine Neuauflage all dessen erfreuen, was wir ja bereits kennen."	0	0	2	1	3	0				
2340	"vor allem Deutschland meint wir können die Welt retten ! Elend , die Not können wir nicht verhindern indem wir Millionen Menschen aufnehmen , und trotzdem hört das Töten , vertreiben nicht auf . Wären die Deutschen nach dem Krieg auch geflüchtet , (obwohl uns niemand aufgenommen ) gäbe es das Reiche Land nicht , daß sich immer verpflichtet fühlt . Wir werden nicht gefragt ob wir das wollen ?"	0	1	3	3		0				
5344	">>“und zum Rechtsanspruch, der geprüft werden muss und nicht durch Kommentierende aus einer bestimmten Ecke pauschal außer Kraft gesetzt werden kann.“<< Schon wieder falsch. Sie kennen doch das neue Urteil des EUGH wonach jemand der sich gewaltsam den Zugang zu einem Land verschafft den Asylanspruch verwirkt und zurückgeschickt werden darf. Warum blenden Sie immer geltendes Recht aus wenn es Ihnen nicht in den Kram passt? "	0	1	4	2		0				
574	"Herr Geiger, Sie schreiben: ""Migranten ohne Aussicht auf Asyl"" und führen auch folgend Asylbegehrer mit rechtmäßigen oder illegalen Einwanderern zusammen. Wer sich unrechtmäßig und ohne Asylgründe Zutritt auf das Hoheitsgebiet eines souveränen Staates verschafft, ist mind. ein illegaler Einwanderer und hat umgehend festgesetzt und wieder zurückgeschickt zu werden. Wer Asylgründe pp. vorzulegen hat, ist ein Schutzberechtigter. Die schutzgewährende Aufenthaltsberechtigung verliert mit dem Wegfall der Gründe ihren Anspruch, weswegen sodann eine Ausreise zu organisieren ist. Asyl oder ein ähnlicher Schutzstatus ist nicht als *Regel* einer dauerhaften Einwanderung zu verstehen. Einwanderer, ""Migranten"", können sich um entsprechende Visa bewerben und wer mehrere Jahre Wohlverhalten zeigte, kann mglw. eine Staatsbürgerschaft beantragen. Ein Automatismus ist auch hier nicht vorgesehen. Es sollte langsam aber sicher Begriffsklarheit hergestellt werden - vom Rechtsfrieden ganz zu schweigen! "	2					1	1	99	2	99
1370	"Grimms Märchen. "	2					0				
1048	"Der Autor ist auch bekannt für seine zürückhaltende, differenzierte Art. Er berücksichtigt immer sämtliche Seiten des Geschehens, einfach keiner dieser Demagogen, wie sie immer noch mehr Öl ins Feuer gießen und Hass und Hetze gegen den politischen Gegener verbeiten. Michel Friedmann, ein Vorbild für uns alle, Kämpfer für eine bessere, friedlichere Welt, wo jeder seine Meinung sagen kann."	1					0				
3208	"„Dabei hatten sie gedroht, das Gebäude anzuzünden und Kinder als Schutzschilde vor der Polizei benutzt“. Wie viele Haftgründe braucht es denn noch . Wenn unsere Politkriminellen die Leute nicht einsperren wollen ,dann sollen sie es doch einfach sagen das. Dem Michel ist das doch so oder so egal ,solange der Fernseher läuft und genug Klopapier da ist. "	0	1	3	3		0				
2384	"das wäre sinnvoll... Da wundern sich die Leute dass nach Ende der ""Sophia""-Mission auf einmal die Anzahl der Bootsflüchtlinge im Mittelmeer zurückging. Ist eigentlich ganz einfach zu erklären: Niemand stellt sich an eine Bushaltestelle, wenn er weiß, dass kein Bus kommt !"	0	0	3	3		0				
3608	"Inwiefern haben eigentlich auch die betroffenen Staaten eine Mitwirkungspflicht? Oder sollen wir alles für Alle regeln? "	0	0	2	1	99	0				
5154	"wäre, gerade die AWO klar, die wissen was Flüchtlinge für ein gutes Geschäftsmodell sein können. "	0	1	5	2	1	0				
1477	"isso! <U+0001F642> <U+0001F642> "	2					0				
3868	"Quatsch. Es werden illegale Grenzübertritte verhindert. Die Leute können doch Asyl beantragen und müssen dann entsprechend warten. Versuchen Sie doch mal (nach Corona) ""einfach so"" in die USA einzureisen. Viel Spaß. Das, was dann mit Ihnen passiert, finden hier alle normal. "	0	1	4	2		0				
474	"Wenn das Hauptmotiv die Angst vor Zunahme der AfD-Wähler ist, dann haben die zuständigen Politiker aber auch gar nichts kapiert. "	0	0	2	1	99	0				
400	"Selbstverstaendlich entwickeln sich Konlikte weiter: ALLES ist Politk. Was meiner Meinung aber deutlich ist:  diese ""Fridays for Future""-Bewegung war wohl doch ein reiner Wohlstandsausbruch der jetzt - wohl fuer eine ganze Weile - vershwunden ist. Es zeigt dass, wenn es wirklich um Leben und Ueberleben geht, der Mensch, der Erwachsene,  vernuenftig egoistisch denken und agieren und sich auf das Wesentliche konzentrieren kann."	0	1	5	3		0				
3297	"Nachrichten des Grauens Der Bauernverband hat soeben darauf hingewiesen, das außer den Spargelstechern nun auch die Güllefahrer knapp werden. “ Die Güllebehälter sind voll, das Zeug muß jetzt dringend ausgebracht werden, uns laufen die Kanäle über. Allerdings fehlen uns kompetente Fahrer, die genau wissen, wo die Gülle herkommt und wo sie hingehört“. Führende Journalisten der Wahrheitspresse haben spontan ihre Hilfe angeboten. “ Gerade in Notzeiten muß man kompetent mit Gülle umgehen können“, so Preribert Hantl von der Alpenprawda. “ Wir haben in den letzten Jahren eindrucksvoll bewiesen, wie wirkungsvoll und nachhaltig der fachmännische Einsatz von Gülle sein kann. Wir sind sogar bereit, Gülle in unseren Redaktionskatakomben zu bunkern, um sie bei Bedarf zu verspritzen“. Die Chefredaktion der BILD lehnt allerdings eine Mithilfe ab: “ Wir haben im Augenblick alle Hände voll zu tun um unsere Gülle zu verteilen, unserer Fahrer sind voll im Stress und sind wie immer bemüht, keine Stelle unbehandelt zu lassen“. Gülle sorgt für Wachstum an den richtigen Stellen, man riecht es auch… "	0	0	5	2	99	0				
2185	"Und die Frauen sind auch schuld - die stellten sich aber dem armen Jungen gegenüber selten prüde an - würde Frau Roth jetzt argumentieren."	0	1	2	2	3	0				
3071	"Wer sich der NWO entgegenstellt und für starke Nationalstaaten unter einem homogenen Volk einsetzt, wird gnadenlos verfolgt, besonders die Presse pflegt zu hetzen. Dabei sagen die Akteure uns ins Gesicht, was sie anstreben: … „4. Staaten, die sich dagegen stellen, sind „Schurkenstaaten“. Gegner dieser Globalisierung müssen vernichtet werden, so fordert es jedenfalls der Globalisierungsideologe Thomas Barnett: „We shall kill them!“ Letzteres haben sie an Jörg Haider ja auch durchgezogen. "	0	0	2	2	99	0				
5332	"Sie reden von Geldfluss und meinen die osteuropäischen Länder. Wissen Sie überhaupt, wohin das Geld dort fließt - doch nicht in billige Lebensmittel oder in die Taschen der REgierung. Dieses Geld geht von den dortigen REgierungen an investitionswillige Unternehmen, die in den Ländern Werke aufbauen, wie BMW in Ungarn z.B. Die bekommen einige Hundert Millionen an Subventinen von Ungarn, die sie vorher von der EU bekommen haben. Dadurch kann BMW billig Autos produzieren und hat einen höheren Gewinn für seine Aktionäre - für die deutschen z.B. So sieht das Spiel aus. Der deutsche kleiner Steuerzahler zahlt und das Geld landet beim deutschen reichen Aktionär. Ungarn hat den Vorteil, dass Arbeitsplätze entstehen. Den richtigen Reibach macht BMW in diesem Beispiel. "	0	1	4	9		0				
2444	"So lange bei einer selbst herbeigeführten ""Notsituation"" immer noch von Seenotrettung gesprochen wird und dadurch das Problem bewusst mit einem Euphemismus verklittet wird, ändert sich gar nichs. Leute wie Herr Quermann oder Frau Denker, die hier ja immer gerne Ihre Meinung kund tun, können doch mit einem gutem Beispiel vorangehen und das in Seenot gerettete Klientel bei sich zu Hause aufnehmen und versorgen. Ich möchte das nicht!"	0	1	4	9		0				
1661	"Hier gibt es Millionen Kinder aus prekären Verhältnissen, um die sollte er sich kümmern, nicht schon wieder die halbe Welt einladen. Diese Aktionen zur Weihnachtszeit sollen wohl sein großes Herz offenbaren, allein damit offenbart er nur Aktionismus und verhöhnt die hier lebenden Kinder, die nicht nur zu Weihnachten in die Röhre gucken. Pfui für solches Verhalten!"	0	1	2	3	3	1	1	2	2	3
1102	"Ein Randalierender, der Leben durch Steinwürfe und Feuer gefährdet, sollte umgehend eine Ablehnung und Ausweisung erhalten.   Jemand, vor dem Menschen Schutz suchen müssen, hat für mich sein Anspruch auf Schutz verwirkt und sollte sofort in Abschiebehaft genommen werden, falls keine sofortige Rückreise erfolgt. Wer die Polizei im Gastland angreift, ist eine große Gefahr."	2					1	1	5	3	1
4494	"Nicht unser Problem. Wir haben genug eigene Probleme - allen voran die vorprogrammierte Altersarmut von Millionen von Deutschen. Warum ist Ihnen die Solidarität mit deutschen Rentnern wichtiger als die Solidarität mit Flüchtlingen, denen es wesentlich schlechter geht? "	0	0	4	9	1	0				
1999	"Wenn Deutschland an Migranten angewiesen ist, dann kann man zuerst alle Joruanlisten durch achso gebildete Afrikaner & Türken & Muslimen ersetzen, die ja eh uns bereichern, also hcohwertiger denken sollten, wie es die Journalisten es ja durch Bereicherungs-Sager ja eh selber sagen."	0	1	1	8		0				
5335	"... in der Türkei gut untergebracht und versorgt werden. . ""...Esken sagte zudem, dass möglicherweise auch die Mittel für die Türkei aufgestockt werden müssten. Auch dort sei die Zahl der Flüchtlinge gestiegen, die von der Türkei gut untergebracht und versorgt würden...."" . Kann mir dann bitte jemand erklären warum diese Flüchtlinge dann nach Deutschland gebracht werden müssen? Wäre es nicht preisgünstiger und humaner diese Leute davon zu überzeugen sich den unwirtlichen Lebensumständen an der türkisch/griechischen Grenze zu entfernen und einen Bus zurück in die Flüchtlingslager im Inneren der Türkei zu begeben .... wo sie teilweise seit Jahren ... gut und geschützt leben? . "	2					1	0	99	2	1
2192	"Da ich in einem Herkunftsland eurer Asylanten lebe, aber mit Deutschland tief verwurzelt bin und bleibe, muss ich auf folgende Tatsache hinweisen. Diese Straftaten sind in den Herkunftsländern kein Kavaliersdelikt und werden schon nach der ersten Tat hart geahndet, entweder durch die Polizei oder durch die Familie des Opfers. Wenn ihr, auf Grund falscher Toleranz und dem ewigen Nazi-Stigmata, nicht anfangt dem entgegen zu treten, werdet ihr in Zukunft verlieren. Hier zählt das Gesetz des Stärkeren und nicht die Argumente einer Diskussion. Natürlich sollte die deutsche Judikative und Exekutive auch auf ihre Vorbildswirkung schauen, denn unsere Medien beklagen die ""Verrohung"" der Gesellschaft. Hat nicht gerade Sachsen die AfD den zweiten Platz belegt? Warum wohl?"	2					1	0	3	2	1
2586	"Vielleicht hätte man in dem Tatort lieber auf die Originale Mundlos und Böhnhart zurückgreifen sollen, und „Mutti“ Zschäpe die den beiden ja angeblich nur die braunen Unterhosen gewaschen hat?!! "	2					0				
2903	"Dem Deutschen Lastesel „kann“ es nicht nur, sondern wird es ganz sicher den Rest geben, wenn dieser politisch-ideologische Missbrauch der Macht durch die Regierenden nicht endlich Einheit geboten wird. Viele dreistellige Milliardenbeträge Deutschlands werden durch die Umverteilungsmasche, genannt Corona-Hilfsfond für andere EU-Staaten, vernichtet und fehlen für wichtige Zukunftsinvestitionen, um die Leistungsfähigkeit unseres Landes aufrecht erhalten zu können. Denn diese Milliarden stammen ja nicht aus dem Nichts, sondern von der Substanz Deutschlands, von dem, was ohnehin nur noch begrenzt da ist und auch durch andere realitätsentrückte, hochideologische Programme gelastet wird, wie durch die Klimahysterie und Energiewende. Da gibt es ein immer kleiner werdenden Kuchen, der durch immer abwegigere politische Anlässe um ein Vielfaches zerteilt wird. Der Wert des Geldes muss daher logischerweise erheblich sinken. Das politische Handeln der Bundesregierung ist nicht nur völlig verantwortungslos gegenüber Deutschland, sondern auch höchst selbstzerstörerisch. Nicht Verträge zwingen die deutsche Politik etwa dazu, sondern sie führen hierfür eine höchst zweifelhafte Moral an. "	0	1	2	2	3	1	0	99	2	2
3374	"Gute Nacht Deutschland ! Schlaft weiter ! "	0	0	3	3	3	0				
1452	"«Wer jetzt für das Allgemeinwohl einspringt und hart arbeitet…» Das Allgemeinwohl, wenn den Bauern auf den Feldern der Spargel nicht verrottet, den sowieso niemand bestellt? Da kann der Staat lieber gleich den Ernteausfall zahlen und die Bauern lassen den Spargel auskeimen. Das wäre Gründünger oder die Saat für’s nächste Jahr. Das kommt die Allgemeinheit billiger, als tausende Illegale zu legalisieren und zu alimentieren. "	0	1	1	5	3	1	1	2	1	99
3514	"Ich stelle mir gerade vor, Björn Höcke sähe so verfressen voluminös aus, hätte am Beginn seiner Polit-Karriere Steine auf Menschen geschmissen und in seinem Auto wäre die Waffe, mit der ein Landesinnenminister ermordet worden ist, transportiert worden. Was ist mit unserem Volke los, Herr Oberfeld? "	0	0	2	4		0				
4221	"Neben der militärischen Eroberung gibt es auch die Option das ein Staat z.B. einem Staatenbund beitritt und sich damit freiwillig den vereinbarten Regeln zustimmt. Es soll einige geben die das tun. Sogar manche die sich dann auch an das vereinbarte halten. "	2					0				
5061	"Wie soll man als mitteleuropäischer Normalo Erdogan und seine Türkei noch verstehen. Konfrontation mit Rußland mit Unterstützung der NATO ? Erpressung der Europäer? Wir sollten Erdogan als das behandeln was er ist: Ein Schmuddelkind der Weltgemeinschaft. Jegliche Unterstützung der Türkei muß sofort gestoppt werden. Appeasement bringt wohl nichts mehr. "	0	1	2	4		1	1	99	3	2
1534	"Diese ReGIERung dient nicht dem eigenen Volk, sondern es hat die Aufgabe es zu verdummen….. "	0	1	2	2	3	0				
1314	"Es reicht eigentlich schon der Krimi Dreck aus Schweden etc. Immer die klugen Weiber als Polizisten, welche nur durch ihre dünnen Ärmchen und ihre privaten Probleme auffallen. Ich werde eher der Kaiser von China, als die einen Fall aufklären! Tatort habe ich schon 20 Jahre nicht mehr gesehen! "	0	1	5	2		0				
2452	"Laut Matteo Villa, Migrationsforscher und einer der Wissenschaftler der Studie, begaben sich pro Tag rund 33 Menschen in die Boote. Aber bis September 2019 kamen rund 80.800 Menschen an den europäischen Küsten an. Also rund 9000 Leuten die Boote bestiegen stehen 80000 gegenüber, die aus den Booten ausstiegen? Dieses Wunder sollte in die Bibel aufgenommen werden!"	0	1	5	2		0				
3697	"Dachte eigentlich eher an den Prozess zum Unglück bei der Loveparade. "	2					0				
4846	">> Aus den Medien sind Zahlen wie etwa 300.000 Flüchtlingen zu finden, die (2018) einen Job gefunden hatten ([URL] mit welchen man auf eine Beschäftigungsquote von etwa 16,7 % kommt (wenn man eine Grundgesamtheit von 1,8 Mio. Flüchtlinge zugrunde legt). << Für Aussagen über den Arbeitsmarkt dürfte die Anzahl der Flüchtlinge als Grundgesamtheit ungeeignet sein. jedenfalls sind unter den Flüchtlingen auch Kinder. Auch dürften nicht alle Frauen unter den Flüchtlingen dem Arbeitsmarkt zur Verfügung stehen. "	2					0				
2101	"Natürlich muss den Migranten auf den griechischen Inseln schnell geholfen werden! Aber bitte vor Ort und nicht in Deutschland!!!"	2					1	1	99	2	1
204	"Wow, Alphonso Davies wird von Woche zu Woche unverzichtbarer, obwohl gar nicht gespielt wird. Der muss im Einzeltraining ja einen nach dem anderen raushauen. "	2					0				
3188	"So ist es. Und Merkel ist noch stolz auf sie, weil sie der Meinung ist, sie hätte richtig gehandelt…..bei der Flutung Deutschlands mit diesen kulturfremden Gestalten. "	0	1	2	1	3	0				
1748	"Was wir nicht brauchen, sind die Leute, die mit mangelnder Schulbildung als Armutsflüchtlinge in die Sozialsysteme drängen und niemals die Rente der Bürger zahlen werden, da sie nicht mal ihre eigenen Rentenansprüche finanzieren werden. Wir brauchen keine Leute für den untersten Arbeitsmarkt, sondern Leute, die in unserem Land Entwicklungen voranbringen. Wieviel Leute sind seit 2015 in Arbeit gebracht worden, wo sie sich selbst finanzieren ? Wieviele Ausreisepflichtige sind wirklich abgeschoben worden ? Wir brauchen ein Einwanderungsgesetz nach Kanadischem Vorbild. Dann könnten wir für unsere Eltern auch vernünftige Renten aufbringen, anstatt sie Flaschen sammeln zu lassen und aus ihrem Umfeld wegzusiedeln. Haushaltsüberschüsse haben wir, aber nicht f. d. eigenen Leute. Siehe Energiekosten"	0	0	1	5	3	1	1	2	2	1
1502	"Bist du nur ein Spinner, oder doch ein erwachter Schläfer im Staatsdienst, der weiß, wann es drauf ankommt? Seit du deinen Unsinn auch noch inflationär streust, bist du unerträglich. Machst du hier auch noch den Hamberger und all die anderen Vollpfosten, oder schlaft ihr zwecks Gedankenaustausch nur zusammen in einem Bett? Reiß dich mal zusammen Römer, besorg dir ne Corona-Unbedenklichkeitsbescheinigung und mach Urlaub. "	0	1	4	8		1	1	4	2	4
2204	"Was ist aus unserem Rechtsstaat geworden. Schwerstkriminelle dürfen in Deutschland ihr Unwesen treiben und die Bevölkerung terrorisieren. Es ist unfassbar."	0	1	5	1	3	0				
314	"Ich kann einfach nicht nachvollziehen wieso wir mmer noch Migranten ins Land kommen lassen, obwohl das Pflegepersonal doch wirklich schon mit den im Lande befindlichen ""Gästen ""genug zu tun hat. Abgesehen davon dass diese Gäste viele Steuergelder binden , oftmals gar nicht registriert sind , viele keine Bleibevoraussetzungen erfüllen und sich kaum mit unserem Wertesystem  identifizieren. Warum werden die Schlepper und die sogenannten Gutmenschen nicht für das Einschleusen von Migranten bestraft. Wir sollten diese Nachricht in Ihre Heimat zurück bringen und es endlich schaffen uns mit den dortigen Systemen auf eine Lösung zu einigen. "	0	1	1	4	3	1	1	99	2	1
514	"Für mich sollten derartige Einsätze zum Standard werden und das häufig. Es geht um Recht, Ordnung und Sicherheit, was leider seit 2015 erheblich verbesserungswürdig erscheint."	2					1	1	5	2	99
718	"Es sollte vielleicht auch mal bedacht werden wie schnell sich das evakuierte Lager wieder füllen würde. Deutschland hat seine angebliche Pflicht, die ja ständig mit unserer Vergangenheit begründet wird, deutlich übererfüllt. Unter der unbedachten Entscheidung von 2015 werden wir noch lange zu leiden haben. "	0	1	2	3	3	0				
2251	"Wie ist es möglich das so jemand so lange auf freiem Fusse ist? Wer in einem Land Schutz sucht hat nicht nur Rechte sondern auch Pflichten. Wer in seinem Gastland straffällig wird hat sein Asylrecht ohne wenn und aber sofort verwirkt. So jemand muss sofort in Abschiebehaft genommen werden und dann schnellstmöglich des Landes verwiesen werden. Solche Verbrecher verseuchen doch viele Anständige Leute die hier wirklich Schutz suchen und friedlich leben wollen. Wenn die sehen das solche Verbrecher treiben können was sie wollen und es hat keinerlei konsequenzen lassen sich doch viele Anstecken. Es muss klare Linie gefahren werden damit alle sehen das man in Deutschland nur willkommen ist wenn man sich dementsprechend benimmt."	2					1	1	99	2	1
2413	"Nein, hochfliegende Gedanken über Push- oder Pull-Effekte braucht es nicht, sie sind obsolet. Alle, auch diejenigen die diese wissenschaftlich-verschwurbelte Bezeichnung nicht kennen, wissen, dass durch die Stationierung von Kriegs- bzw Überwachungsschiffen im Mittelmeer das Geschäft der Schleuser wieder sprunghaft zunehmen wird. Damit auch die Zahl der Ertrinkenden. Das jedoch scheint dem ein oder anderen Politiker, auch in DE, egal zu sein."	0	1	2	3	1	0				
4978	"sich gegen Terroristen zu verteidigen. Weshalb verurteilt wegen des Kriegs in Syrien niemand die Staaten, die dort völkerrechtswidrig bomben und die Terroristen unterstützen wie die Türkei, Amerika oder auch Israel? Oder Saudi-Arabien und andere Länder, die im Jemen Krieg führen oder dorthin Waffen liefern? Die Absicht Rußland zu beschuldigen und gegen Putin Stimmung zu machen, weil dieser Syrien unterstützt ist, bei den Medien und der westlichen Politik doch offensichtlich. Die NATO und ihre Mitgliedsländer sollten sich besser um das Chaos in Libyen kümmern, das sie angerichtet und zu verantworten haben, und dort helfen. "	0	1	2	4	1	1	1	2	2	2
2943	"… Die kriminellen Linksextremisten beißen also auch die Hand, die sie füttert. Ob das der SPD endlich zu denken geben wird? Es sieht nicht so aus. "	0	1	2	4		0				
1612	"Lange der OB und seine Anhänger für sämtliche Kosten aufkommen, bis die Kinder und ihre nachkommende Familien für sich sorgen können, bitte ALLE Kosten aus eigener Tasche Bezahlen!!"	2					1	1	2	2	99
1546	"Man muss kein Genie sein, um zu erkennen, dass die 2.5 Mio ET´s ""nach Hause telefonieren"" dies einen weiteren Ansturm erzeugen würde. Keine einzige Abschiebung selbst kriminell gewordener bestens versorgter Asylforderer erzeugt einen Anreiz. Gerade Muslime fühlen sich der Paradiesschilderung einer kruden Religion, vor deren Unerbittlichkeit sie flohen, angezogen. Das Gelernte wird umgesetzt. Man spürt die klammheimliche Freude der EX-Stasifrau. "	0	0	1	7	99	0				
2165	"schlecht bewaffnet und wollen damit eine Revolution starten, lächerlich und da wird von Waffenarsenal gesprochen. Wie war das in Frankreich mit 140 Toten, die hatten Kalaschnikows, Handgranaten, eine ganz andere Qualität. Alle Extremisten in den Knast und nicht mehr raus, oder Islamisten unverzüglich ausweisen."	0	0	5	2		1	1	99	3	99
5405	"...was uns die Regierung in dieser Frage erzählt. Es ist eine Lüge. Die Verantwortlichen sollten sich schämen. Übrigens acab und 1453 T-Shirts sind nicht geeignet im Aufnahmeland Sympathien zu erringen. Wo kommen die T-Shirts eigentlich her und wer gab sie ihnen ? "	0	1	2	2	3	0				
3756	"Mein erster Gedanke: schön, dann kommen zukünftig also einige Afrikaner mit gültigen Arbeitsvisa gegen Kaution. Was ist mit den ganzen anderen Afrikanern die keine Arbeitsvisa bekommen (können)? Und welche Zuwanderung meint man damit steuern zu können? Aus dem Artikel: ""Nach Europa komme lediglich eine Minderheit der afrikanischen Migranten, die Mehrheit bleibe auf ihrem Heimatkontinent."" Was soll den dieser Strohmann? Was ""eine Minderheit"" konkret heißt, beschreibt folgende Ergebnisse der Umfrage des panafrikanischen Forschungsnetzwerks ""Afrobarometer"" 2019: 37% der befragten Einwohner erwägten eine Emigration. 27% davon nannten als Wunschziel Europa. Rund 3% der Bevölkerung haben schon konkrete Pläne und Vorbereitungen gemacht. 27% selbst von nur 3% (die 37% lassen wir mal außen vor) der 1,3 Mrd. starken Bevölkerung entspricht etwa 11 Mio. Menschen. Bis 2050 wird sich die Bevölkerung auf 2,5 Mrd. verdoppelt haben dann wären es theoretisch schon mehr als 20 Mio., sehr wahrscheinlich aber noch weitaus mehr. Zum einen migrieren vorwiegend junge Menschen, das afrikaweiter Durchschnittsalter liegt bei ca. 18 Jahren. Zum anderen wird der Migrationsdruck mit steigender Bevölkerungszahl noch weitaus höher werden als er es heute bereits ist. [URL] [URL] "	0	0	1	7		0				
3630	"""weil die Türkei mit ihrer einseitigen Grenzöffnung ihren langjährigen Flüchtlingspakt mit der EU praktisch aufgekündigt hat"" Wenn die Staaten Westeuropas es nicht schaffen, die Flüchtlingskrise und den permanenten Einwanderungsdruck vor allem aus dem islamischen Kulturkreis in Asien und Afrika in den Griff zu bekommen, nützt das nur den rechten Parteien. ""Rettungsschiffe"" auf dem Mittelmeer und eine in der islamischen (Zuwanderungs-)Welt wie eine Heilige verehrte deutsche Kanzlerin setzen dabei fatale Fehlanreize. Die USA und Australien machen es vor, wie man die Kontrolle über den Schutz der Grenzen wiedererlangen kann und nicht vor der kriminellen Menschenhändlermafia in - ideologisch vorgeschobener oder tatsächlicher - Hilfslosigkeit kapituliert. ""Hillary Clinton empfiehlt Europa Begrenzung der Einwanderung Europa habe nun seinen Teil geleistet und müsse deutlich machen, nicht länger Asyl und Hilfe zur Verfügung stellen zu können. Denn wenn man mit dem Migrationsproblem nicht fertig werde, werde es das Gemeinwesen weiter in Aufruhr versetzen. Die Migration habe die Wählerinnen und Wähler wütend gemacht und habe zur Wahl von Donald Trump geführt. Die Debatte um die Zuwanderungspolitik hat laut Clinton zu einem großen Teil auch zur Entscheidung für den Brexit beigetragen."" [URL] "	0	1	2	1		1	1	2	2	1
1786	"dass wir Migration brauchen. Aber eben KONTROLLIERTE und sinnvolle und maßvolle Einwanderung, anstatt wahlloser Migration von zumeist ungebildeten Personen. DIESE Migration, wie sie derzeit stattfindet, schadet uns mehr, als dass sie von Nutzen wäre, eben weil es keine LeistungsTRÄGER sind. die da zuwandern, sondern mehrheitlich LeistungsEMPFÄNGER. Und was passiert mit einer Gesellschaft wo es absehbar bald mehr LeistungsEMPFÄNGER als LeistungsTRÄGER gibt?"	0	1	1	1	3	1	1	3	2	1
1068	"Weinende Frauen mit Kindern an den Händen? Komisch ich sehe nur Männer mittleren Alters. "	0	0	5	2		0				
697	"Na, endlich Mal etwas Vernünftiges. Hart bleiben, CDU! Oder hat AM etwas dagegen und es muss zurück gedreht werden?"	1					0				
3625	"Ich hab auch nicht gesagt man soll sie alleAufnehmen. Am besten wäre es das Asylsystem wieder herzustellen um wirklich politisch verfolgten zu helfen. Die Länder in Afrika mit wirklicher Hilfeleistung zu stützen "" Infrastruktur, eigene Landwirtschaft.anstat unsere abfall Produkte Konkurrenzlos billig auf den Afrikaniscjen Markt zu schmeißen und damit jede Form von eufener Versorgung verhindern. Aber viele sind nichtfür nichts verantwortlich. Das erinnert mich an eine Geisteshaltung die ich nur aus Geschichtsbüchern kenne. "	2					1	1	99	2	1
