"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3218	"„Rechtsextremen“ warf die ehemalige Stasi-IM vor, durch Verschwörungstheorien in den sozialen Medien Unsicherheit und Panik zu verbreiten. Sie phantasierten über das Ende des Systems und gäben an allem den Juden die Schuld.“ Und wieder fake news oder einfach nur gelogen. Antisemitismus hört man in diesen Zeiten nur aus einer Richtung: Türkei und andere islamische Staaten. Fatih Erbakan, Abdullah Bozkurt. diverse türkische Medien, uv.a. Aber das gelogen wird auf Teufel komm raus, um die eigene Ideologie voranzutreiben ist ja nichts neues. Gerade von oder aus dem Dunstkreis der AA“Stiftung“. Geldhahn zudrehen. Überflüssig wie ein Kropf. "	0	1	5	2		1	1	99	3	5
3423	"Was unterscheidet eigentlich einen Macron von Napoleon ?? Eigentlich gar nichts, Beide sind klein und geltungsbedürftig. Einer scheiterte und verbrachte den Rest seines Lebens auf einer Insel, der Andere wird scheitern und es ist noch nicht klar, wo er den Rest seines Lebens verbringen wird. Vielleicht zusammen mit Frau Merkel in der Uckermark . Das wäre doch irgend wie gerecht !!!! "	0	1	2	1		0				
1522	"Also (d)er kann Bill Gates eine neue Penis-Prothese finanzierään, hihi. "	2					0				
2978	"Mich hat es sehr enttäuscht, das Griechenland so standhaft die Aussengrenzen vor den marodierenden Rotten schützte. In der Corona-Krise noch 2 Millionen Sofortrentner und puff … die BRD wäre in sich zusammengekracht. Niemals wieder würden nach dem folgenden Bürgerkrieg die grünen und roten Faschisten einen Fuß in den Reichstag setzen. Leider kam es anders. Es tropft ins Faß, lange, gemütlich. Immer weiter. Willst Du einen Frosch gahren, setz ihn in kaltes Wasser und bringe es zum kochen. Der Frosch bleibt ganz ruhig und ist irgendwann gar. Aber wirft man ihn ins kochende Wasser, dann springt er wieder raus. In Deutschland hat das Wasser die Siedetemperatur erreicht, merken tun dies die wenigsten. Die meisten Frosche sind blöd und sitzen ruhig im Fond! "	0	1	2	9		0				
2680	"Das heißt doch jetzt nicht mehr „Geflüchtete“, sondern „Neubürger*innen“. "	2					0				
3135	"@ Marie „Ich muss sehr aufpassen dieses in Teilen bösartige Volk, nicht zu verachten.“ Geht mir auch so liebe Marie….., und ich muss mir immer wieder klar machen, dass solch Ansinnen nicht nur komplette Zeitverschwendung sind……, sondern einem Menschen am Ende auch dazu bringen können, selber verbittert und bösartig zu werden. Und das möchte ich mir, wenn es nur irgend geht, doch besser ersparen. "	0	1	3	8	99	0				
2710	"Außerdem Merkel Land im Jahre 2020: Die Heidelberger Rechtsanwältin Beate Bahner, die gegen die Corona-Verordnungen Klage eingereicht hat, ist am Ostersonntagabend in die Psychiatrie gebracht worden. Laut Polizei habe sie „einen sehr verwirrten Eindruck“ gemacht… Klingelts immer noch net ?? "	0	0	2	2	3	0				
3390	"Es ist völlig klar, daß sich seit 2015 Angehörige aller Bürgerkriegsparteien und Völkerschaften Syriens hier tummeln. "	0	0	1	8		0				
2593	"Spürbare Gegenwehr ist der sofortige Entzug der GEZ Gebühren. Wir sind viele, die sich das nicht mehr gefallen lassen und ihre Einzugsermächtigungen widerrufen haben. Im Internet gibt’s zahlreiche Tipps, wie man mit der GEZ umgeht. Menschen, die solch einen Schrott produzieren, müssen wieder lernen, für ihr Geld ehrlich und ordentlich zu arbeiten. "	0	1	5	8		1	0	3	3	5
2745	"Kann die AfD als Partei im Bundestag den illegalen Migrantenimport kontrollieren? Es wäre z. B. interessant, wann denn das Kontingent der 1500 unbegleiteten Kinder erfüllt ist. Ich habe nämlich das Gefühl, dass die insgesamt 1500 Kinder selbst in 10 Jahren noch nicht ganz eingeschleust wurden. Sie erzählen uns doch schon seit längerem, dass es immer irgendwelche ganz besonders in Not geratenen armen, vom Leben benachteilgten Geschöpfe sind, denen jetzt aber unbedingt ganz schnell geholfen werden muss. Das ist der Fuß den sie in die Tür bekommen … doch die Tür geht nicht wieder zu. Und wer an der Zahl 1500 fest hält, der muss ja gerade zu ein Nazi sein. "	0	0	2	2	3	1	1	2	2	1
3034	"Der Berufswunsch dieses jungen Mannes: Politiker! Mehr ist dazu nicht zu sagen. "	2					0				
1320	"Wie antwortete neulich ein Antifant auf die Frage nach einer medialen Alternative zu deutschen Youtube-Bloggern: ""Öffentlich-rechtliche""! Daher haben die Kämpfer für Gleichheit und Gleichheit auch nichts gegen Millionäre wie Kleber und Buhrow. "	0	1	2	3		0				
1409	"Man will diese Jugendlichen in Deutschland doch ansiedeln und die sind in ein paar Jahren erwachsene Männer …..die Eltern kommen auch noch nach…nach Saudi Arabien Israel Griechenland …..wollen die alle nicht, nur ins Paradies auf den Kosten der Deutschen Steuersklaven und ihres Landes…..und trotzdem wird’s nicht klappen mit der Integration wie man der BRD sehen konnte ….Wölfe die unter Hunde leben bleiben immer Wölfe und Hunde die sich mit Wölfen paaren werden nie Wölfe…..in Thüringen werden diese mittlerweile im Auftrag der Demokratie-Fanatiker und Rassenüberwacher abgeschossen …..so sind die die rotschwarzgrünen Heilsbringer "	0	1	1	5	3	0				
1181	"""Geld Müller""Der war gut..."	2					0				
3229	"Wahrscheinlich kann sie das Wort nicht mal buchstabieren. Ex-Stasi IM, was will diese Dame uns eigentlich belehren? Schießbefehl gegen unschuldige und Folter gegen „Nichtkommunisten“, das war doch ihr täglich Handwerk!! Danke Frau Kahane, ihre Meinung interessiert uns überhaupt nicht!! Menschenrechte haben Sie nie gekannt und deshalb brauchen Sie jetzt auch nicht so zu tun als vertreten sie solche. "	0	1	5	2	3	0				
3293	"Es geschieht bereits etwas. Staat, Wirtschaft und Finanzsystem brechen gerade zusammen. "	2					0				
1389	"Den Gefallen werde ich Dir nicht tun …..Kahane Vasall… "	0	0	4	9		0				
3239	"Das wäre dann wohl der passende Zeitpunkt, diese Problem nicht als polizeiliches sondern als militärisches zu betrachten. "	2					1	0	5	4	1
1566	"Deutscher Lehrer 2020. Die Indoktrination hat keine Grenzen: -pi-news.net/2020/03/gymnasiallehrer-tritt-neutralitaetsgebot-mit-den-fuessen/ -youtu.be/c2oKptMYwzg Die ""Lehrkraft"" sollte mal den Grossen Wendig lesen! -archive.org/details/KosiekRolfURoseOlafDerGrosseWendigRichtigstellungenZurZeitgeschichteBand1/page/n2/mode/2up -archive.org/details/KosiekRolfURoseOlafDerGrosseWendigRichtigstellungenZurZeitgeschichteBand2/page/n2/mode/2up -archive.org/details/KosiekRolfURoseOlafDerGrosseWendigRichtigstellungenZurZeitgeschichteBand3/mode/2up "	2					0				
1145	"Hassan , Mustafa , Murat .... ???"	2					0				
3415	"Von den Anhängern des Islam hört man immer nur „wir wollen dies“ und „wir wollen das“ – niemals, wir wollen dieses und jenes für Deutschland tun. Wenn eine Seite immer nur gibt und die andere Seite immer nur nimmt, dann kann kein MITEINANDER entstehen – dann wird die Gesellschaft immer in einer Schieflage bleiben. Dem muß von einer verantwortlichen Administration gegengesteuert werden, weil ein Schiff, das sich immer mehr auf eine Seite legt, weil das Gewicht, das die sich auf dieser Seite Aufhaltenden durch allerlei Steuern tragen müssen, immer größer wird, wird irgendwann in jenen Zustand kurz vor dem Kentern kommen, in dem sich die den Staat Tragenden zu entlasten gedenken – notfalls mit Gewalt. Ein solcher Zustand würde alles aus der Welt der Deutschen hinwegwischen, das heute noch Bestand hat. Kann es wirklich sein, daß man es darauf ankommen läßt? Hat D deswegen keinen Friedensvertrag, damit die Befreier jederzeit wieder befreien können – diesmal die Administration vor dem Zorn des Volkes? Ich will zwar kein Schwarzseher sein, aber ich sehe diesen Zustand, begünstigt durch die Krise aufgrund Sars-CoV-2, am Horizont herausziehen. "	0	1	5	2	3	0				
1344	"@Sokrates am 28. April 2020 09:09 ""Msslmm"" nennen die sich selbst auf äh deutsch, hah! Ja bei D i r auf’m Land, mein guter Soki, jibbett (halt) keene, wattwattwatt, häh? + LOHL "	2					0				
1221	"Zu Israel, den Gegnern Israels und speziell den Palaestinenser erspare ich mir und dem Autor jedes Wort, sonst schreit er wieder ""Es reicht!"" Aber ich habe da mal eine Frage an die Fachleute. Was bedeutet eigentlich „Antisemitismus“? „Antisemitismus“ setzt „Semitismus“ voraus. Ueber „Semitismus“ weiss das Lexikon nichts. Gibt es ihn (den Semitismus) also gar nicht? Logischerweise gaebe es dann auch keinen „Antisemitismus“. Aber es gibt zwei aehnlich klingende Begriffe: „Semitist“ und „Semitistik“. Ersterer ist ein Erforscher der alt- und neusemitischen Sprachen und Literatur. Der zweite Begriff bezeichnet die Wissenschaft. Eigentlich koennte der Fall fuer mich mit dieser Feststellung erledigt sein aber ich moechte wissen, was Semitismus ist. Hat jemand Vorschlaege zur Diskussion ? "	2					0				
1154	"War nach dem gestrigen Bericht doch ziemlich eindeutig ..."	2					0				
1567	"Pfui Nazi-Literatur Eklige Sache, da wohl die Wahrheit, oder? "	2					0				
3342	"Ich vermute mal sehr stark, daß es wieder einmal „Neo-Nazis“ der LV-Schutzämter waren ! Seit den 1990 iger Jahren setzen die LV-Schutzämter bezahlte Provokateure ein, die perspektivlose junge Männer um sich scharten und diese mit NS Devotionalien ausstatten, bis sie kurz vor einer Landtagswahl mit viel Theaterdonner als eine „Neo-Nazi“ Terrorgruppe ausgehoben werden. Zum Beispiel waren in den 1990 iger Jahren Michael Kühnen, Ewald Althans und Christian Worch stets in den Medien präsente Vorzeige- Nazis und alle waren sie Mitarbeiter der LV-Schutzämter. Ich habe das alles so satt, denn seit nunmehr fast 30 Jahren wird dieses Spiel gespielt und es hört nicht auf. Ich bin mal neugierig, was in einer Woche über diese angeblichen „Nazi Terroristen“ bekannt wird. Wie war das noch mit der „Revolution Chemnitz“ , die mit LUFTGEWEHREN ausgestattet einen gewaltsamen Umsturz herbeiführen wollten ? Oder mit dem Bundeswehr Leutnant, der angeblich mit einer Pistole ein politisches Attentat durchführen wollte und zu dem Behufe eine alte Pistole auf EINER FLUGHAFEN TOILETTE versteckt hatte ? "	0	0	2	2	99	0				
3335	"Vermummt wie die Antifa… Wer da wohl was zu verbergen hat? Warum mißtraue ich dem System mittlerweile genauso wie weiland in der dDR? "	0	1	5	8		0				
2603	"Dieser Haldenwang ist ein willfähriger Büttel und schon von Anfang an subjekt gewesen. Die richtige Wahl für den rot/grünen Müll. "	0	1	2	8	99	0				
3186	"Was soll man dazu sagen? Bananenrepublik halt. Wie gehabt. "	0	0	3	8		0				
3158	"„Ich glaube, Gott ist gut, Gott will das. “ Gott ist zwar gut aber Gott will das nicht! Gott sagt in der Bibel im AT: „Die Völker sollen sich nicht mischen“. Die pädophilen Grünen Heuchler handeln nicht im Auftrag Gottes, sie handeln im Auftrag des Antichristen. "	0	1	2	2		0				
1402	"Ja und? Ist ""Gast"" kein Mann? "	2					0				
2720	"MOHLER MEINT NICHT DAS WERTGESCHÄTZTE VERHÄLTNIS ZU SEINEM CHEF ERNST JÜNGER ! "	2					0				
3045	"“ Die Bundesregierung hat nach der Bootkatastrophe vor Lampedusa Forderungen zurückgewiesen, zur Entlastung Italiens mehr Flüchtlinge aufzunehmen. Deutschland biete bereits so vielen Menschen Zuflucht, wie es seiner Größe und Bevölkerungszahl in Europa angemessen sei, sagte Regierungssprecher Steffen Seibert . Auch ein Sprecher des Innenministeriums sagte, „der Ruf nach einem gerechteren Verteilungsmechanismus“ für Flüchtlinge sei nicht legitim.“ [URL] Mit diesen kalten Worten haben Merkel und Konsorten 2013 Italien abgefertigt um 2 Jahre später genau diesen „gerechteren Verteilungsmechanismus“ auf einmal von allen EU-Staaten zu fordern, den sie 2013 abgelehnt haben. Seit 2015 wurde Ungarn von Merkel & Co an den Pranger gestellt, weil es genau das getan hat, was Deutschland 2 Jahre zuvor praktiziert hat: kein „Verteilungsmechanismus“! Jetzt bauen Merkel und ihre linientreuen „Medien“ mit Griechenland das neue Feindbild auf. Natürlich ist unsere teure FDJ-Funktionärin so schlau, persönlich nichts zu sagen, aber sie „lässt“ sagen. „Heuchelei“ ist noch stark untertrieben. "	0	1	2	2	2	0				
2782	"Assistenzärztin, sie bekam während der Zeit 2 Kinder. Hier hat mal jemand gut recherchiert. [URL] "	2					0				
2686	"„Strafanzeige gegen Unbekannt“ Ha, ha, das endet doch mit überhaupt nichts oder höchstens Dudu und Sozialstunden. Danke, Ihr GRÜNEN Bahnhofs- und Terrassenklatscher! "	0	1	2	1		0				
1588	"Sie wollen sozialen Sprengstoff nach Deutschland holen ! Haften der Staat und diese Gutmenschen eigentlich für Straftaten ihrer „Schutzsuchenden“ ? Jeder Hundehalter muß für seinen Vierbeiner haften, aber wenn „Schutzsuchende“ importiert werden und Straftaten begehen, dann können deren Opfer und ihre Angehörigen zusehen wie sie zurechtkommen, denn weder der Staat noch diese Gutmenschen haften für ihre schutzsuchenden Lieblinge ! "	0	1	1	4	99	0				
2990	"Ginge es den Extremisten der Antonio Amadeu Stiftung, der Antifa oder der Journalisten von Zeit online (Tatsächlich wesentlich extremistischer als die TAZ) um „Füchtlinge“, so würde man sich um echte Leidende in den Grenzgebieten zu Kriegsregionen kümmern und Bilder von Lagern im Libanon und Jordanien zeigen. Nein, Herrn Habeck oder Frau Rackete geht es nicht um Flüchtlinge, sondern NUR UM IHRE IDEOLOGIE, nämlich NO BORDERS; NO NATIONS. So wie A.H: oder Pol Pot, haben die ihre Vorstellung, wie eine globalistische Weltherrschaft auszusehen hat. Da geht es nicht um Humanität. Sonst würden sie den Flüchtlingen im Libanon oder Jordanien helfen, den wirklich bedürftigen und Schutzsuchenden und nicht jungen Männern, die laut ARD mehrheitlich 16-18 Jahre alt sind und aus dem Iran (sicher), Pakistan (sicher), Tunesien, Algerien und Marokko (sicher) kommen. "	0	1	2	2	1	0				
3408	"Ich vermute mal, die Maus will die Moslems aus dem Lande haben, indem sie ihnen den Ramadan vergrault. Gut gemacht, Du kleines Doppelnamen Prinzesschen. "	1					0				
1410	"Hitler hatte eine Vision ….nordische Deutsche ,obwohl Mielke den echten Deutschen auch im Tibet suchen liess…. Merkel will arabische deutsche Ziegenhirten züchten ,die den ganzen Tag sich vom deutschen Heimbordell bedienen lassen ,Arbeit als unreine Sache ansehen …….. "	0	0	2			0				
1135	"ok, MiHiGru war nicht zu verheimlichen, aber erst mal versuchen, gell?Achja, nicht den Kampf gegen Rächtzs vernachlässigen, das ist viel wichtiger als die Balkanmafia"	0	0	5	2		0				
1327	"ditt ""Furzquengler"" finde isch eh überdoof, weil für iahn Rollenauftrag kann sie zwar nix, aber für schauspielerisches Nixkönnen schon und warum – pardong – worrum dreht die Regie diese aalglatte Systemschauspielerin nicht einfach um beim Dreh, auf den Rücken quasi häh? Nun, Romy Schneider konnte auch nicht durch den (filmischen) Raum gehen, aber damals gab es noch Filmgestalter, die das kaschierten! mit die filmische Mittel, achach.. "	0	1	5	8		0				
3083	"……führt in den Irrsinn. ( INSTITUTIELLER- ) AUS DEN ÖFFENTLICH-RECHTLICHEN UND ANGEPASSTEN ANSTALTEN IN DIE „ANSTALTEN“ . "	2					0				
1547	"Mehr als 80% der Flüchtlinge sind junge, kräftig gebaute alleinstehende Männer. Die Lügenmedien zeigen aber nur ein par Familien mit weinenden Kleinkindern. Wer in allen Dingen und Mustern vermeintliche Gesichter und vertraute Strukturen erkennt, leidet an krankhafter „Pareidolie“. Der Begriff kommt aus dem altgriechischen para (daneben) und eídolon (Trug-Bild, Götzenbild’) es sind angelernte oder unbewusst hervorgerufene Fehldeutungen des Kranken. Die Sozialistische Mauer- und Masssenmörderpartei und deren fiesen Helfer der Blockflöten CDU;SPD;GRÜNE erkennen in ihrem kranken Wahn jede andere Meinung als „rechts“ oder „nazi“. Per Definition sind die Alt-Parteien also KRANK. "	0	1	2	4	99	0				
3493	"Immerhin hat er sich äußerlich seinem augenzwinkernden Vorbild Kohl angenähert. "	2					0				
2607	"Haldenwang ist eine Marionette der Merkel. Dort sitzt das „Biest“. Sie wird nicht zurücktreten. Sie bleibt, bis ihr der Himmel auf den Kopf fällt! Martin Bangemann von der FDP war EU-Kommissar. In meiner Erinnerung war er der Erste, der den Abschied vom Nationalstaat forderte. Nur die CDU widersprach aufgeregt, dann wurde es auch dort still. Schäuble kürzlich: Nationalstaat, verbrecherisches Zeug! Wer die Macht hat bestimmt, was Verfassung ist. Die Verfassung ist eine Wanderdüne. Wer zurückbleibt wird verfassungswidrig. In den 90iger Jahren stellte das BVG fest, dass Abtreibung rechtswidrig ist, aber unter bestimmten Bedingungen straffrei bleiben kann. Es ist nur noch eine Frage der Zeit, bis auch bei uns Abtreibung als Menschenrecht festgeschrieben wird. So auch für die Euthanasie. "	0	1	2	8	99	0				
2616	"Die Frage ist nur, ob ein Rücktritt überhaupt etwas bringen würde. Maaßen wurde entlassen, weil er nicht linientreu war und Haldenwang rückte nach, weil er wie ein Hündchen das umsetzte, was sein Frauchen ihm befahl. Das Frauchen ist das Problem, nicht das Hündchen. Eine Entlassung Haldenwangs würde nichts ändern, weil dann jemand nachrücken würde, der noch linientreuer wäre. Nur eine Absetzung Merkels könnte eine Wende in Richtung Verfassungsmäßigkeit bringen, das Problem Haldenwang würde dann von allein verschwinden. "	0	1	2	9		1	1	99	3	2
3122	"Til Schweiger hat seinerzeit einen hysterischen Auftritt hingelegt, als 2015/2016 die warnenden Stimmen gegen die Flüchtlingsinvasion laut wurden. Er hat eine Unterkunft für „Flüchtlinge“ gesponsort. Hört man auch nichts mehr von. Von daher wundert mich die Solidaritätsadresse für Naidoo schon sehr. "	0	0	3	2	99	0				
1223	"Danke LIVIA. "	2					0				
2702	"Meldung heute Autoindustrie Deutschland erstes Quartal 36% ja 36 % minus ist nicht so schlimm wird nach Corona wieder aufgehohlt von wem?Von den dann 6,7,8 ::::: Millionen zusätzlichen Menschen die keine Arbeit mehr haben.Wer wird wohl die oben genannten Gäste ernähren. Jedes deutsche Schlafschaf wird verpflichtet einen Gast aufzunehmen, Gesetze werden mometan im Eilverfahren geändert da kann man dann noch Bußgeld verlangen wer sich weigert, bei noch 75 millionen deutschen Schlafschafen fallen dann diese wenigen Gäste nicht auf und bekommen das rundumsorglos Programm.Übertreibe ich etwa! Wie heißt es so schön auf Monopoli „gebe dein Geld ab und geh auf Start zurück“ Ja es heißt anders! "	0	1	1	5	3	0				
1345	"@Sokrates Du sprichst von Höflichkeit, dann machen wir mal die Probe. Ich möchte in Zukunft nur noch Archangela von Dir genannt werden. "	2					0				
2752	"Es ist so schlimm, daß wir außereuropäische Typen nicht mehr sehen können, weder im Glotzkasten, da wird umgeschaltet, egal, wie gut die Deutsch sprechen und im Alltag guckt man durch die durch. Sagen darf man ja nichts, sonst ist man rassistisch. Aber gefragt wurden wir nie, ob wir mit denen leben wollen. "	0	0	2	3	3	0				
1178	"Ist die Summe von 4,3 Mrd. jährlich, wöchentlich oder gar täglich einzuplanen?Welchen Einfluss hatten die bisherigen Zahlungen? In wessen Taschen sind die Mrd. zuvor geflossen? Warum steigen trotzdem die Migrationszahlen?"	2					0				
3206	"Wenn wir doch angeblich ein „reiches Land“ sind, weshalb wird das viele Geld in diesem Fall nicht sinnvoll eingesetzt? Sprich: Es wird weltweit ein Land gesucht, das uns gegen Bezahlung diese Leute abnimmt. Ist es alsdann gefunden, und das Monetäre entsprechend geregelt, geht es auf direktem Weg nach Leipzig zum dortigen Flughafen. Und das Problem wäre gelöst. "	2					1	1	2	2	1
1421	"@unerträglichesLinkes:deshalb wird sie Kaiserin von Deutschland und Sie können vor Ihr in den Staub! "	0	0	2	8		0				
3162	"Dieser Grünling -ein Frosch mit Buben-Haarschnitt – spricht nicht vom wahren GOTT! Der wahre Gott gab uns (u. a. ) Ratio, die geistige Fakultät gewissenhafte, mature, Entscheidungen zu treffen und danach zu leben! "	0	1	2	8		0				
1230	"Bei Soki, scheint gewirkt zu haben. "	2					0				
1479	"""Nun verteidigten die Rechten die sozialen Errungenschaften von 150 Jahren Arbeiterbewegung."" Nun, das ist doch was!, und gscheite Commies machten das etwas vor über 30 Jahren auch: -> um die vollständige Barbarei aufzuhalten zwischenzeitlich (bis zur Rev) die bürgerlichen Erungenschaften preisen usw. Bei JE liest sich das als *begrüssenswerter Stand d. Liberalität bzgl. Umgang mit Randgruppen* m. E. und vor 20 Jahren sagte HLG im Dialog mit Piwitt folgendes: ""..Natürlich lässt sich die Gegenwart nicht kritisieren, ohne wenigstens eine vage Vorstellung einer möglichen besseren Zukunft im Kopf zu haben. Marx‘ Kommunismus setzt materiellen Reichtum, ja Überfluss voraus. Solange die Mittel kärglich sind, bleiben die Menschen roh. Der Kapitalismus, dachte Marx, werde die Produktionsmittel so weit entwickeln, dass dieser Reichtum in greifbare Nähe komme. Nach der Revolution könne die neue Gesellschaft aus dem Überfluss schöpfen. Lenin hat dann gesehen, dass der Reichtum nur in ein paar Regionen anfällt und mit der Armut im Rest der Welt bezahlt wird. "	1					0				
1469	"Das ist interessant! Was kostete ein Liter damals, wenn möglich im Verhältnis zu heutiger Kaufkraft? Und wo haben die diese Unmengen Kokain bezogen? "	2					0				
2979	"„Berliner Innensenator bettelt um weitere Asylbewerber“ Offensichtlich haben die deutschen Konsulate die Bettlerei erhört und haben ihre Mitarbeiter in der Türkei angewiesen, großzügig VISA an AFGHANEN in der Türkei zu erteilen, die nach Deutschland wollen. [URL] Ganz anders sieht es für den Deutschen aus, der aus Brandenburg nach Mecklenburg-Vorpommern fahren möchte. Hier wird der rechtschaffende Bürger im Auftrag der „Regierungen“ an der „Einreise“ nach Mecklenburg-Vorpommern gehindert und muss mit hohen Strafen rechnen, wenn er den Anweisungen der Polizei nicht Folge leistet. So funktioniert der deutsche „Rechtsstaat“ im Jahr 2020 ! "	0	1	2	2	3	0				
3373	"Eine sehr traurige Bilanz für NRW. Es wird nicht mehr lange dauern, dann sind die Deutschen dort Fremde im eigenen Land. Merkel wird`s freuen! "	0	0	2	9	3	0				
2721	"Wann wird endlich benannt und entsprechend gehandelt: Es handelt sich um Invasoren und Okkupanten, – keine „Schutzsuchenden“, keine Flüchtlinge und keine Asylanten, – allenfalls einen geringen Teil von echten Asylsuchenden. Erdogan versucht die Eroberung des Abendlandes. Wir brauchen einen „Karl der Hammer“ zur Abwehr. "	0	1	1	2		1	1	99	2	1
2953	"Übrigens Frau Chebli ob man sie nun symphatisch findet oder nicht, ist in Deutschland geboren, und hat die deutsche Staatsbürgerschaft. Blöd ist sie auch nicht höchstens oft vorlaut, selbstgerecht, manchmal arrogant und eine kleine Mimose wenn sie mal deutlichen Widerspruch erntet. Dass sie nebenbei auch noch eines der Lieblingsfeindbilder der JF und ihrer Leserschaft ist, damit muss und kann sie glaube ich leben. "	0	1	2	8		0				
1493	"vgl. Kommentar Heidi/Sokrates <U+0001F609> "	2					0				
1312	"du Regimetroll "	0	1	4	8		0				
2742	"Wann hat das Durcheinanderwirbeln der Völker ein Ende? "	2					1	0	99	2	99
3507	"Was für eine Spinnerei so manchem grünen Hirn entspringt. Herr Fischer: Die EU ist kein Staat, sondern ein wie auch immer gearteter oder entarteter Verbund selbständiger Nationalstaaten. Jeder Staat hat ein eigenes Staatsgebiet, das er zu schützen hat. Dazu gehört unteilbar der Grenzschutz. Wir müssen nur zumachen. Dann sind neue Flüchtlingsprobleme weg. Und ich bin sicher, es wird sich in den nächsten Tagen so einiges ändern. Und wenn sich Afghanen auf den Weg machen sollten, dann müssen sie erst mal herkommen oder durchkommen. Deutschland liegt hervorragend umwoben von anderen EU Staaten. Da kommt keiner mehr durch. Was für ein Glück. Und sollten alle prozentual so viele aufgenommen haben, wie wir, dann sprechen wir weiter, allerdings nicht mit Ihnen. "	0	1	2	3		0				
3101	"Man schaue sich nur mal das jetzt schon entgegen der Zusagen geschlossene „Gästebuch“ zur linken Echokammer an, in dem sich mindestens 70% der Einträge GEGEN weitere illegale Immigration aussprechen, wobei die vom wdr geframeten Praktikanten kaum damit nachkamen, etwa 20-25% angebliche „Netiquette-Verstöße“ zu löschen. Dafür reicht schon „Fremdenfeindlichkeit“, also etwa der Wunsch, als Deutsche unter sich bleiben zu wollen oder die gewalttätigen Landnehmer von der griechischen Grenze nicht mehr reinlassen zu wollen. Daß es sich bei denen großteils um Abschaum aus türkischen Großstädten handelt, den Erdogan loswerden will, konnte man auch nur unter den Sendungskommmentaren lesen. Widerlegt wurden dort auch die Lügen von der erfolgreichen „Integration“ der „Flüchtlinge“von 2015, von einer angeblichen „EU-Koalition der Willigen“ oder die vom „reichen Deutschland“, dem gerade eine Wirtschaftsdelle bevorsteht (nicht nur wegen Corona). Man las auch, daß es einheimische Bauern und Geschäftsleute sind und keine griechischen „Neonazis“, denen es reicht, daß ihre Inseln besetzt sind, und daß jenes Kind ertrunken ist, weil seine „Mitreisenden“ ihr eigenes Schlauchboot zerstörten. "	0	1	5	2	99	0				
3081	"Wenn es zumindest korrekt wäre, wen von „alter, weißer Mann“ gesprochen – aber selbst hier zeigt sich die Dümmlichkeit jener, die diesen Terminus kreiert haben. Ich bin ein alter Mann (fühle mich aber nicht so) – bin aber nicht weiß: weder hat meine Haut eine Farbe, die diese Bestimmung zuließe noch bin ich als maskuliner Mensch weiß, sondern transparent. Das „alter, weißer Mann“ ist als eine billige Retourkutsche auf den „Schwarzen“ (der ihn Wirklichkeit braun ist) oder den „Neger“ (negroider Typus) zu verstehen. Warum aber keine „alte, weiße Frau“? Muß die gendergerecht geschützt werden, weil auch schon seit Jahrhunderten unterdrückt – so die irrige Annahme derer, die sich im Irrgarten ihres verworrenen Denkens, das die Sprache als Unterstützung braucht, verlaufen haben. Eigentlich sind die Politisch Korrekten die bedauernswerten Opfer ihrer eigenen Sprachregulierungen, denn was heute noch ein Hammerbegriff ist, der jeden Andersdenkenden erschlägt, das ist morgen schon so abgedroschen, daß ein neuer Hammerbegriff kreiert werden muß, usw. Und am Ende weiß man gar nicht mehr, was was bedeutet. Das Ärgerliche ist nur, daß dieser Mangel an gesundem Menschenverstand ansteckend ist. "	0	1	3	3		0				
3308	"Und natürlich bleiben die Grenzen weiterhin offen, wegen dem Coronavirus! Wegen dem Coronavirus? Aha, das Leben der Deutschen, vorwiegend Kinder und Greise zu gefährden ist also nicht schlimm, wird womöglich zur Staatsräson erhoben, dagegen das Leben und die Gesundheit von illegal eingereisten Migranten kann gar nicht hoch genug eingeschätzt werden. So laissez-faire und unbeteiligt wie die Bundesregierung sich gegenüber der drohenden Coronavirus-Pandemie verhält, ist grob fahrlässig und absolut unverantwortlich. Reingelassen werden sie offensichtlich alle, egal welcher Kategorie von Gefährdern sie angehören, ob als Biowaffe oder IS-Kämpfer oder sonstiger kriminellen Gattungen, alles egal. Der Krieg, der gegen das eigene Land und seine autochthone Bevölkerung geführt wird, zeichnet sich immer deutlicher ab. "	0	1	2	3	3	0				
2612	"Quelle: [URL] [URL] "	2					0				
3532	"Der Habeck schwadroniert über ein vergleichsweise harmloses Virus. In diesen Lagern grassiert u.a. die lebensbedrohliche Meningitis. Diese Leute hier einzuholen, und einen weiteren Infektionsherd zu schaffen, ist ein weiterer Beweis für deren Verantwortungslosigkeit dem Deutschen Volke gegenüber. Aber bei den Grünlingen gibt es ja da im Vakuum auch nicht mehr viel was noch einer Entzündung anheim fallen könnte, darum haben die wohl auch kein Problem damit hier weitere bösartige Viren einzuschleppen, und somit noch mehr Risikofaktoren zu schaffen. Wir sollen unsere Häuser und Wohnungen wohl gar nicht mehr verlassen, oder was? "	0	1	2	3	3	0				
1519	"Kann ich leider nicht so stehen lassen, hatte 20 Jahre im Westen gearbeitet und viele nette herzliche Menschen, dort kennengelernt und heute noch dort Freunde und auch Verwandte….im Osten habe ich leider eher sehen können, wie aus den großen Kommunisten die dicksten Kapitalisten nach der sogenannten Wende wurden…und Fakt ist auch, die Generation von meinen Opa und meiner Oma war die beste Generation vom deutschen Volk, die wir jemals in unser 1000 jährigen Geschichte hatten ! "	1					0				
